database,type,key,size_in_bytes,encoding,num_elements,len_largest_element
0,string,BMCache:api\DataAnalysis.groupDailyUniqueVisitor:admin_id=2476&room_id=&s_str=2017-05-22 00:00:00&e_str=2017-05-22 23:59:59,240,string,33,33
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/adaptive/38575cbfcb3a082904dcc216731319c0.m3u8,1976,string,1540,1540
0,string,BMCache:api_helper_UserBillRunningHelper@apiUserBillRunning:aodian[27607],day[2017-03-14],2728,string,2524,2524
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_1365_431.GZ9vH.1496804380/dyy_1365_431.GZ9vH.1496804380.m3u8,1736,string,1364,1364
0,hash,RoomSDK:userInfo:18611,20828,hashtable,82,177
0,string,VodCache:VodInfo:http://26119.long-vod.cdn.aodianyun.com/u/26119/mp4/0x0/4bbf498c7c35954584d7282916b07d07.mp4,424,string,195,195
0,string,BMCache:api\helper\ShortUrlHelper.save:key[zt6sqa5ztr],456,string,253,253
0,string,VodCache:VodInfo:http://23840.hlsplay.aodianyun.com/dyy_1605_990/V3BBJ.m3u8,472,string,287,287
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunningArr:aodian_id_key[f21f343197199ded499bd1ea67fc3e69],day[2017-04-12],28904,string,27449,27449
0,hash,RoomSDK:userInfo:18291,1492,hashtable,5,177
0,string,BMCache:api\helper\ShortUrlHelper.save?key[zwiy9jjhxe],328,string,168,168
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/adaptive/c9164e3a0dd54550d0899a113cd672cd.m3u8,1976,string,1685,1685
0,string,VodCache:VodInfo:http://23840.live-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2747_927.G6HXt.1497502559/dyy_2747_927.G6HXt.1497502559.m3u8,1768,string,1392,1392
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/e7fd7b375c1597f7dcdd17ffab393b3f.mp4,1976,string,1737,1737
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[1776],month[201612],328,string,143,143
0,string,VodCache:VodInfo:rtmp://23840.lssplay.aodianyun.com/dyy_2630_351/s6E29,472,string,296,296
0,string,BMCache:api_helper_UserBillRunningHelper@apiUserBillRunning:aodian[26574],day[2017-03-18],616,string,388,388
0,hash,RoomSDK:userInfo:13830,444,hashtable,1,146
0,set,dmsUser:refHost:18409,356,hashtable,2,15
0,string,BMCache:api_helper_UserBillRunningHelper@apiUserBillRunningArr:aodian_id_key[004bd77f07742ad928539b001cae96da],day[2017-01-18],3816,string,3227,3227
0,hash,NodeDms:chat_18826:20170605,5365,ziplist,352,9
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/5b27812b4c005f00da80b1815ba89cba.mp4,1976,string,1540,1540
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[2532],month[201612],296,string,118,118
0,string,BMCache:api\helper\ShortUrlHelper.save:key[6rmtwgkx7k],392,string,245,245
0,hash,NodeDms:chat_18874:20170526,127,ziplist,1,8
0,string,VodCache:VodInfo:http://24534.hlsplay.aodianyun.com/dyy_1951_637/7Bj9C.m3u8,408,string,246,246
0,hash,NodeDms:chat_18976:20170608,4761,ziplist,324,9
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[27403],day[2017-04-12],16552,string,15343,15343
0,hash,NodeDms:chat_18456:20170612,51532,hashtable,536,9
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/76ab6a2c2d2a3dc4a5884ea452cebba6.mp4,1720,string,1525,1525
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2359_842.ZwQfK.1496389746/dyy_2359_842.ZwQfK.1496389746.m3u8,1992,string,1567,1567
0,string,BMCache:api\RoomRecord.getAppDailyIpDistinct:admin[1],day[2017-05-30],192,string,35,35
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[2116],month[201701],296,string,118,118
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/4b27b011e4bec9a6a6b6227a78bb6022.mp4,1720,string,1527,1527
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2419_120.X3BEE.1497329411/dyy_2419_120.X3BEE.1497329411.m3u8,1736,string,1481,1481
0,hash,NodeDms:chat_18857:20170522,1593,ziplist,100,9
0,hash,NodeDms:chat_17940:20170616,294,ziplist,14,8
0,hash,RoomSDK:userInfo:18299,476,hashtable,1,177
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/854x480/189939e748b0aed2f9fbdd049798c031/189939e748b0aed2f9fbdd049798c031.m3u8,2024,string,1564,1564
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[26088],day[2017-01-21],616,string,387,387
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2757_955.PJMFu.1497877425/dyy_2757_955.PJMFu.1497877425.m3u8,1736,string,1501,1501
0,string,VodCache:VodInfo:rtmp://4809.lssplay.aodianyun.com/dyy_29_569/isHmJ,472,string,293,293
0,hash,NodeDms:chat_18964:20170606,493468,hashtable,5393,9
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2304],month[201704],296,string,118,118
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/0e1d8986fd8d5b5b208a02f5d428a08d.mp4,1976,string,1634,1634
0,hash,NodeDms:chat_18881:20170523,894,ziplist,53,9
0,string,BMCache:api\helper\ShortUrlHelper.save:key[8t4snigv5v],456,string,253,253
0,string,BMCache:api_helper_LssMonthPeakHelper@apiLssGetMonthPeak:admin[1852],month[201701],296,string,118,118
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/50ce889c4549a712b96529f591d6e36a.mp4,1976,string,1648,1648
0,string,BMCache:api_helper_UserBillRunningHelper@apiUserBillRunningArr:aodian_id_key[004bd77f07742ad928539b001cae96da],day[2017-01-07],2792,string,2162,2162
0,hash,NodeDms:chat_18433:20170524,128,ziplist,1,9
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2658_322.WbbME.1495605595/dyy_2658_322.WbbME.1495605595.m3u8,1736,string,1337,1337
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning?aodian[26084],day[2017-04-15],4264,string,3592,3592
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2583_883.SNC5M.1495508788/dyy_2583_883.SNC5M.1495508788.m3u8,1736,string,1521,1521
0,hash,NodeDms:chat_18436:20170618,196,ziplist,7,8
0,hash,NodeDms:chat_18630:20170526,128,ziplist,1,8
0,string,VodCache:VodInfo:http://26119.long-vod.cdn.aodianyun.com/u/26119/mp4/0x0/9f17a6022443947dc2122d2c93b2fa41.mp4,424,string,195,195
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2579_863.DvMiC.1496919615/dyy_2579_863.DvMiC.1496919615.m3u8,1736,string,1426,1426
0,hash,NodeDms:chat_18436:20170607,193,ziplist,8,8
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2614],month[201612],296,string,118,118
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/854x480/7d2715592a8f9de29f7223a849467187.mp4,2232,string,1981,1981
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/829283ad7236c7e4cf842ba356b47d51.mp4,1976,string,1545,1545
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunningArr:aodian_id_key[13d429db192fbc7b5cabf9b936cf78e1],day[2017-03-21],5352,string,4304,4304
0,string,BMCache:api_helper_UserBillRunningHelper@apiUserBillRunning:aodian[26084],day[2017-03-28],7336,string,6440,6440
0,hash,NodeDms:chat_17849:20170615,77684,hashtable,901,9
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/adaptive/673e4d7344f91b8d1ee92ec02f983981.m3u8,1976,string,1536,1536
0,string,BMCache:api\helper\ShortUrlHelper.save:key[8893pej82h],456,string,253,253
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2583_883.SNC5M.1497004031/dyy_2583_883.SNC5M.1497004031.m3u8,1736,string,1525,1525
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[28236],day[2017-05-08],616,string,389,389
0,string,BMCache:api\helper\ShortUrlHelper.save?key[bum2853iis],328,string,184,184
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2521],month[201609],296,string,118,118
0,hash,NodeDms:chat_18830:20170526,127,ziplist,1,8
0,string,BMCache:api_helper_UserBillRunningHelper@apiUserBillRunningArr:aodian_id_key[004bd77f07742ad928539b001cae96da],day[2017-02-01],2792,string,2168,2168
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/426x240/6e605af2e367deed48374cd857c23256.mp4,1976,string,1671,1671
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/adaptive/515f7bdf5caca7aaaec0c0df8308b555.m3u8,1976,string,1563,1563
0,string,BMCache:api\ArticleMgr.getArticle:article[23],24704,string,22562,22562
0,hash,NodeDms:chat_18663:20170605,304,ziplist,13,9
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[28061],day[2017-04-14],616,string,388,388
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[1673],month[201701],296,string,118,118
0,string,VodCache:VodInfo:http://26119.long-vod.cdn.aodianyun.com/u/26119/mp4/0x0/7b6cdb1f963a670ba88b29c9c68ede57.mp4,424,string,195,195
0,string,VodCache:VodInfo:rtmp://24534.lssplay.aodianyun.com/dyy_2474_960/qUTsh,408,string,242,242
0,string,BMCache:api_helper_LssMonthPeakHelper@apiLssGetMonthPeak:admin[2155],month[201612],296,string,118,118
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2359_842.ZwQfK.1496828130/dyy_2359_842.ZwQfK.1496828130.m3u8,1992,string,1566,1566
0,hash,NodeDms:chat_18130:20170531,159,ziplist,3,9
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunningArr?aodian_id_key[90f5c2fca26cdc32f97373bba4c0c337],day[2017-04-07],14568,string,13918,13918
0,string,VodCache:VodInfo:http://26119.long-vod.cdn.aodianyun.com/u/26119/mp4/0x0/e3708f39883a56e1fc8eaab0d81a3e2e.mp4,424,string,195,195
0,string,BMCache:api\helper\ShortUrlHelper.save?key[jshpp],240,string,108,108
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2715_857.fhixF.1497862916/dyy_2715_857.fhixF.1497862916.m3u8,1736,string,1403,1403
0,string,BMCache:api\helper\ShortUrlHelper.save?key[um67ncif6s],328,string,164,164
0,string,VodCache:VodInfo:rtmp://23840.lssplay.aodianyun.com/dyy_2532_562/JvYAw,472,string,307,307
0,string,VodCache:VodInfo:rtmp://12424.lssplay.aodianyun.com/dyy_2260_139/9EaB5,472,string,296,296
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunningArr:aodian_id_key[f21f343197199ded499bd1ea67fc3e69],day[2017-03-05],5352,string,5017,5017
0,string,BMCache:api_helper_LssMonthPeakHelper@apiLssGetMonthPeak:admin[2107],month[201610],296,string,118,118
0,hash,NodeDms:chat_18639:20170528,129,ziplist,1,9
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/95baabbfb93d1f24de4a5e53c78e87a9.mp4,1720,string,1504,1504
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2285],month[201702],328,string,138,138
0,string,VodCache:VodInfo:http://26084.hlsplay.aodianyun.com/dyy_1940_324/rYMPn.m3u8,472,string,270,270
0,string,BMCache:api_helper_LssMonthPeakHelper@apiLssGetMonthPeak:admin[2269],month[201702],296,string,118,118
0,string,VodCache:VodInfo:rtmp://24534.lssplay.aodianyun.com/dyy_2343_611/hegZv,472,string,307,307
0,hash,NodeDms:chat_8759:20170615,264,ziplist,10,9
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/d216b13c9dc59dc383e9c8175a35e97a.mp4,1976,string,1532,1532
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2583_883.SNC5M.1496657127/dyy_2583_883.SNC5M.1496657127.m3u8,1736,string,1520,1520
0,hash,NodeDms:chat_18247:20170608,143,ziplist,2,8
0,string,VodCache:VodInfo:http://24534.hlsplay.aodianyun.com/dyy_2391_499/e4cc7a1cea8e3369.m3u8,488,string,300,300
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2128_722.Bmxam.1497576708/dyy_2128_722.Bmxam.1497576708.m3u8,1736,string,1395,1395
0,string,VodCache:VodInfo:http://24534.hlsplay.aodianyun.com/dyy_2321_724/41c252ff235fde3d.m3u8,552,string,329,329
0,hash,RoomSDK:userInfo:1000,35348,hashtable,137,177
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[26088],day[2017-01-15],616,string,387,387
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2128_722.sxztS.1497413445/dyy_2128_722.sxztS.1497413445.m3u8,1736,string,1332,1332
0,string,VodCache:VodInfo:http://12424.hlsplay.aodianyun.com/dyy_2556_159/g6BJ7.m3u8,408,string,234,234
0,string,BMCache:api\helper\ShortUrlHelper.save?key[45bsw6k2wg],328,string,159,159
0,string,VodCache:VodInfo:http://26119.long-vod.cdn.aodianyun.com/u/26119/mpg/0x0/ee9751130d5160142c7b16383b194af7.mpg,424,string,195,195
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/adaptive/fca3ec76af0475c8dee99553a9cd5462.m3u8,1976,string,1536,1536
0,string,BMCache:api\helper\ShortUrlHelper.save?key[nx2x8b527m],328,string,183,183
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/0447a525c537b19eb2143668a8d69ca0.mp4,1720,string,1508,1508
0,string,BMCache:api\helper\ShortUrlHelper.save?key[iydz2a49qg],296,string,137,137
0,string,VodCache:VodInfo:rtmp://24534.lssplay.aodianyun.com/dyy_2548_845/CxwDk,536,string,315,315
0,string,BMCache:api_helper_LssMonthPeakHelper@apiLssGetMonthPeak:admin[2415],month[201612],296,string,118,118
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2658_322.WbbME.1495712140/dyy_2658_322.WbbME.1495712140.m3u8,1736,string,1340,1340
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/adaptive/a80c126dc4684ee293f0ae786fdc1be2.m3u8,1976,string,1622,1622
0,string,VodCache:VodInfo:http://24534.hlsplay.aodianyun.com/dyy_2474_960/MnR5Y.m3u8,472,string,275,275
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2658_322.WbbME.1496633709/dyy_2658_322.WbbME.1496633709.m3u8,1736,string,1339,1339
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2583_883.SNC5M.1496230253/dyy_2583_883.SNC5M.1496230253.m3u8,1736,string,1519,1519
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/adaptive/d5fd7637e14e4852a6bc31fed5a77da4.m3u8,1976,string,1626,1626
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/854x480/02aae620709ef9a54495392e6d3c8c6c/02aae620709ef9a54495392e6d3c8c6c.m3u8,2024,string,1535,1535
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2299],month[201704],296,string,118,118
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/1d9fca4429efd50cbf875c44ae329efb.mp4,1976,string,1550,1550
0,hash,RoomSDK:userInfo:18750,1740,hashtable,6,177
0,string,BMCache:api_helper_UserBillRunningHelper@apiUserBillRunningArr:aodian_id_key[f150bc551e27b0bbe95407c18a46d320],day[2017-01-09],5352,string,4647,4647
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[2532],month[201610],296,string,118,118
0,hash,NodeDms:chat_3498:20170528,442,ziplist,24,9
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2752],month[201702],296,string,118,118
0,string,BMCache:api\helper\ShortUrlHelper.save:key[fpi82e8t8i],392,string,239,239
0,string,VodCache:VodInfo:http://26119.long-vod.cdn.aodianyun.com/u/26119/mp4/0x0/3eaebb5a311bd4099c6828f11bbd35fa.mp4,424,string,195,195
0,string,VodCache:VodInfo:http://23840.live-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2658_322.WbbME.1495715631/dyy_2658_322.WbbME.1495715631.m3u8,1768,string,1519,1519
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2309_271.SqEgz.1496638176/dyy_2309_271.SqEgz.1496638176.m3u8,1736,string,1495,1495
0,hash,NodeDms:chat_18373:20170602,2099,ziplist,134,9
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunningArr:aodian_id_key[f21f343197199ded499bd1ea67fc3e69],day[2017-03-01],10472,string,8221,8221
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[27403],day[2017-05-12],616,string,390,390
0,hash,LastRoomPublish:17856,844,hashtable,2,206
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunningArr?aodian_id_key[90f5c2fca26cdc32f97373bba4c0c337],day[2017-02-16],1768,string,1457,1457
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/854x480/b5cd5d7d459bb8b69a590312c5d92170/b5cd5d7d459bb8b69a590312c5d92170.m3u8,1768,string,1512,1512
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[27607],day[2017-05-09],4264,string,3948,3948
0,string,BMCache:api_helper_LssMonthPeakHelper@apiLssGetMonthPeak:admin[2072],month[201612],328,string,132,132
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/854x480/41d1849eec8991cf491371fbffe5fdee/41d1849eec8991cf491371fbffe5fdee.m3u8,1768,string,1523,1523
0,string,VodCache:VodInfo:rtmp://4809.lssplay.aodianyun.com/dyy_29_569/2d40ddd5701045c9,552,string,321,321
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[1920],month[201610],296,string,118,118
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/640x360/d2037f143f842a951f4763f87e398d8a/d2037f143f842a951f4763f87e398d8a.m3u8,2280,string,1932,1932
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2583_883.SNC5M.1497585954/dyy_2583_883.SNC5M.1497585954.m3u8,1736,string,1506,1506
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2338],month[201704],296,string,118,118
0,string,VodCache:VodInfo:http://22800.hlsplay.aodianyun.com/dyy_1883_472/tYPEr.m3u8,472,string,305,305
0,string,BMCache:api_helper_LssMonthPeakHelper@apiLssGetMonthPeak:admin[2437],month[201702],296,string,118,118
0,hash,NodeDms:chat_7683:20170525,132404,hashtable,1478,9
0,string,BMCache:api_helper_LssMonthPeakHelper@apiLssGetMonthPeak:admin[2145],month[201701],296,string,118,118
0,hash,NodeDms:chat_19200:20170614,142,ziplist,2,9
0,string,VodCache:VodInfo:rtmp://3314.lssplay.aodianyun.com/dyy_2361_957/rnPGG,472,string,297,297
0,string,BMCache:api\helper\ShortUrlHelper.save:key[u3q9rac4ya],456,string,253,253
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2359_842.ZwQfK.1496392371/dyy_2359_842.ZwQfK.1496392371.m3u8,1992,string,1553,1553
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/adaptive/01dec7e02394732772b401397d5e6f1d.m3u8,1976,string,1545,1545
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/adaptive/d9b05e1cce24f943c7ed1fe736a02f9e.m3u8,1976,string,1572,1572
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/640x360/db3870f4917aa46a852d1989fabab83c/db3870f4917aa46a852d1989fabab83c.m3u8,2280,string,1923,1923
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/e3708f39883a56e1fc8eaab0d81a3e2e.mp4,1720,string,1505,1505
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2583_883.SNC5M.1497404367/dyy_2583_883.SNC5M.1497404367.m3u8,1736,string,1519,1519
0,string,BMCache:api_helper_LssMonthPeakHelper@apiLssGetMonthPeak:admin[2187],month[201702],328,string,134,134
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2359_842.ZwQfK.1496723755/dyy_2359_842.ZwQfK.1496723755.m3u8,1992,string,1566,1566
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[2201],month[201703],328,string,134,134
0,string,VodCache:VodInfo:rtmp://9488.lssplay.aodianyun.com/visitong/053182391302,376,string,211,211
0,string,BMCache:api\helper\ShortUrlHelper.save?key[wa78mfhumf],328,string,172,172
0,string,VodCache:VodInfo:http://26119.long-vod.cdn.aodianyun.com/u/26119/mp4/0x0/d73123a8c65afee254740bba779a0823.mp4,424,string,195,195
0,hash,RoomSDK:userInfo:14903,476,hashtable,1,173
0,string,BMCache:api\helper\ShortUrlHelper.save:key[2stsyzybqs],456,string,253,253
0,string,VodCache:VodInfo:http://24534.hlsplay.aodianyun.com/dyy_2626_107/KsjZD.m3u8,408,string,242,242
0,set,dmsUser:refHost:18374,420,hashtable,3,16
0,hash,NodeDms:chat_18634:20170607,1631,ziplist,103,9
0,string,VodCache:VodInfo:rtmp://24534.lssplay.aodianyun.com/dyy_2337_110/Wddmi,472,string,307,307
0,hash,NodeDms:chat_19093:20170614,348,ziplist,17,9
0,hash,NodeDms:chat_18526:20170528,1836,ziplist,126,9
0,string,BMCache:api_helper_UserBillRunningHelper@apiUserBillRunning:aodian[27403],day[2017-03-17],14504,string,12850,12850
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2724],month[201702],296,string,118,118
0,string,VodCache:VodInfo:rtmp://23269.lssplay.aodianyun.com/dyy_2010_129/kgKqP,472,string,300,300
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/f267d53cef150d431968de0108bc03ba.mp4,1720,string,1522,1522
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[1932],month[201611],296,string,117,117
0,string,BMCache:api\helper\DmsCountHelper.apiDmsTopicCount:admin[2686]topic[chat_19059],248,string,73,73
0,string,BMCache:api\helper\ShortUrlHelper.save?key[ck9f72ay5e],296,string,137,137
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[1736],month[201702],328,string,142,142
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning?aodian[27403],day[2017-02-09],2216,string,1813,1813
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/426x240/0514e07c73585b3cf2a0eafd9c9c0de3.mp4,1976,string,1629,1629
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[2426],month[201701],296,string,118,118
0,string,VodCache:VodInfo:http://24534.live-vod.cdn.aodianyun.com/mp4/1280x720/dyy_2419_120.X3BEE.1497334866.mp4,1976,string,1659,1659
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/e4c1955d08f4ddeb07bd66852621d2eb.mp4,1976,string,1546,1546
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2128_722.Bmxam.1497504320/dyy_2128_722.Bmxam.1497504320.m3u8,1736,string,1391,1391
