url,average_body_bytes_sent,average_request_time,total_request_time,status_map,total_request_length,num,average_request_length,interval_map,total_body_bytes_sent
/v/686,920.83,0.03,13.686999999999987,"{'200': 346, '302': 106}",355453.0,452,786.4,"{'2017-10-12 19:55:00': 105, '2017-10-12 19:45:00': 94, '2017-10-12 19:50:00': 98, '2017-10-12 19:35:00': 55, '2017-10-12 19:40:00': 79, '2017-10-12 19:30:00': 21}",416215.0
/live/enter/5010,641.73,0.75,217.67600000000007,"{'200': 285, '502': 1, '500': 6}",313273.0,292,1072.85,"{'2017-10-12 19:55:00': 66, '2017-10-12 19:45:00': 48, '2017-10-12 19:50:00': 44, '2017-10-12 19:35:00': 55, '2017-10-12 19:40:00': 30, '2017-10-12 19:30:00': 49}",187386.0
/live/enter/5013,319.9,1.04,208.98699999999988,"{'200': 198, '500': 2}",217188.0,200,1085.94,"{'2017-10-12 19:55:00': 35, '2017-10-12 19:45:00': 29, '2017-10-12 19:50:00': 26, '2017-10-12 19:35:00': 49, '2017-10-12 19:40:00': 23, '2017-10-12 19:30:00': 38}",63980.0
/live/enter/5012,462.1,0.86,699.8019999999992,"{'200': 805, '500': 12}",849610.0,817,1039.91,"{'2017-10-12 19:55:00': 123, '2017-10-12 19:45:00': 142, '2017-10-12 19:50:00': 123, '2017-10-12 19:35:00': 177, '2017-10-12 19:40:00': 110, '2017-10-12 19:30:00': 142}",377534.0
/live/enter/5019,1210.08,1.29,1212.3259999999996,"{'200': 901, '502': 2, '500': 37}",959249.0,940,1020.48,"{'2017-10-12 19:55:00': 100, '2017-10-12 19:45:00': 132, '2017-10-12 19:50:00': 136, '2017-10-12 19:35:00': 202, '2017-10-12 19:40:00': 99, '2017-10-12 19:30:00': 271}",1137478.0
/live/enter/5018,313.97,0.58,237.2769999999999,"{'200': 404, '500': 4}",425383.0,408,1042.61,"{'2017-10-12 19:55:00': 71, '2017-10-12 19:45:00': 80, '2017-10-12 19:50:00': 76, '2017-10-12 19:35:00': 70, '2017-10-12 19:40:00': 65, '2017-10-12 19:30:00': 46}",128100.0
/live/roominfos/5031,14604.63,0.09,11.655000000000003,{'200': 123},108052.0,123,878.47,"{'2017-10-12 19:55:00': 20, '2017-10-12 19:45:00': 24, '2017-10-12 19:50:00': 26, '2017-10-12 19:35:00': 20, '2017-10-12 19:40:00': 16, '2017-10-12 19:30:00': 17}",1796370.0
/live/roominfos/5030,15263.0,0.08,0.55,{'200': 7},6314.0,7,902.0,"{'2017-10-12 19:45:00': 4, '2017-10-12 19:30:00': 1, '2017-10-12 19:50:00': 1, '2017-10-12 19:35:00': 1}",106841.0
/live/roominfos/5032,10365.0,0.07,0.22300000000000003,{'200': 3},2514.0,3,838.0,"{'2017-10-12 19:40:00': 2, '2017-10-12 19:55:00': 1}",31095.0
/live/roominfos/5036,14731.72,0.11,13.498,{'200': 127},137076.0,127,1079.34,"{'2017-10-12 19:55:00': 13, '2017-10-12 19:45:00': 23, '2017-10-12 19:50:00': 31, '2017-10-12 19:35:00': 19, '2017-10-12 19:40:00': 22, '2017-10-12 19:30:00': 19}",1870928.0
/gift/add/5043,42.2,0.05,32.393,{'200': 693},652342.0,693,941.33,"{'2017-10-12 19:55:00': 131, '2017-10-12 19:45:00': 115, '2017-10-12 19:50:00': 119, '2017-10-12 19:35:00': 114, '2017-10-12 19:40:00': 118, '2017-10-12 19:30:00': 96}",29245.0
/verify/5018,432.0,2.22,71.17399999999999,{'302': 32},35858.0,32,1120.56,"{'2017-10-12 19:55:00': 2, '2017-10-12 19:30:00': 1, '2017-10-12 19:50:00': 4, '2017-10-12 19:35:00': 1, '2017-10-12 19:40:00': 6, '2017-10-12 19:45:00': 18}",13824.0
/user/18456,548.0,0.03,0.034,{'200': 1},822.0,1,822.0,{'2017-10-12 19:50:00': 1},548.0
/admin/robots,87224.51,0.69,501.2230000000004,"{'200': 697, '302': 23, '502': 1, '500': 5}",567233.0,726,781.31,"{'2017-10-12 19:55:00': 61, '2017-10-12 19:45:00': 46, '2017-10-12 19:50:00': 180, '2017-10-12 19:35:00': 196, '2017-10-12 19:40:00': 42, '2017-10-12 19:30:00': 201}",63324992.0
/verify/5013,432.0,1.23,38.269000000000005,{'302': 31},33250.0,31,1072.58,"{'2017-10-12 19:55:00': 4, '2017-10-12 19:45:00': 11, '2017-10-12 19:50:00': 3, '2017-10-12 19:35:00': 8, '2017-10-12 19:40:00': 2, '2017-10-12 19:30:00': 3}",13392.0
/verify/5012,432.0,0.71,35.971,{'302': 51},55295.0,51,1084.22,"{'2017-10-12 19:55:00': 3, '2017-10-12 19:45:00': 10, '2017-10-12 19:50:00': 1, '2017-10-12 19:35:00': 24, '2017-10-12 19:40:00': 5, '2017-10-12 19:30:00': 8}",22032.0
/live/past/5030,48.6,0.05,0.26799999999999996,{'200': 5},4814.0,5,962.8,"{'2017-10-12 19:30:00': 1, '2017-10-12 19:50:00': 2, '2017-10-12 19:45:00': 2}",243.0
/live/past/5031,46.47,0.06,3.1320000000000006,{'200': 53},49614.0,53,936.11,"{'2017-10-12 19:55:00': 14, '2017-10-12 19:45:00': 8, '2017-10-12 19:50:00': 9, '2017-10-12 19:35:00': 6, '2017-10-12 19:40:00': 10, '2017-10-12 19:30:00': 6}",2463.0
/live/past/5036,56.45,0.06,6.315999999999999,{'200': 102},112888.0,102,1106.75,"{'2017-10-12 19:55:00': 14, '2017-10-12 19:45:00': 26, '2017-10-12 19:50:00': 20, '2017-10-12 19:35:00': 17, '2017-10-12 19:40:00': 16, '2017-10-12 19:30:00': 9}",5758.0
/iframe/rankgiftgot/5012,1936.33,0.04,0.24,{'200': 6},4573.0,6,762.17,"{'2017-10-12 19:30:00': 1, '2017-10-12 19:40:00': 5}",11618.0
/iframe/rankgiftgot/5011,2276.4,0.04,0.194,{'200': 5},3649.0,5,729.8,"{'2017-10-12 19:30:00': 1, '2017-10-12 19:40:00': 4}",11382.0
/v/fd887,976.96,2.16,289.595,"{'200': 111, '302': 23}",110307.0,134,823.19,"{'2017-10-12 19:55:00': 18, '2017-10-12 19:45:00': 45, '2017-10-12 19:50:00': 18, '2017-10-12 19:40:00': 21, '2017-10-12 19:35:00': 19, '2017-10-12 19:30:00': 13}",130912.0
/super,47757.47,2.66,130.25000000000003,{'200': 49},39628.0,49,808.73,"{'2017-10-12 19:55:00': 12, '2017-10-12 19:45:00': 11, '2017-10-12 19:50:00': 12, '2017-10-12 19:35:00': 6, '2017-10-12 19:40:00': 7, '2017-10-12 19:30:00': 1}",2340116.0
/verify/5065,360.0,0.07,0.068,{'302': 1},1361.0,1,1361.0,{'2017-10-12 19:35:00': 1},360.0
/user/1000003034,313.0,0.04,0.039,{'200': 1},827.0,1,827.0,{'2017-10-12 19:35:00': 1},313.0
/v/801tx1001%E8%82%A1%E7%8E%8B%E4%BA%89%E9%9C%B8%E8%B5%9B,871.0,0.08,0.6219999999999999,{'404': 8},9768.0,8,1221.0,{'2017-10-12 19:55:00': 8},6968.0
/v/668kk,983.45,1.45,42.102000000000004,"{'200': 24, '302': 2, '502': 3}",20772.0,29,716.28,"{'2017-10-12 19:45:00': 6, '2017-10-12 19:30:00': 3, '2017-10-12 19:50:00': 1, '2017-10-12 19:35:00': 9, '2017-10-12 19:40:00': 10}",28520.0
/chat/pass/5056,33.0,0.08,2.6390000000000007,{'200': 34},35722.0,34,1050.65,"{'2017-10-12 19:30:00': 13, '2017-10-12 19:50:00': 11, '2017-10-12 19:35:00': 10}",1122.0
/v/807hr,53875.76,0.6,12.618000000000002,{'200': 21},17350.0,21,826.19,"{'2017-10-12 19:55:00': 5, '2017-10-12 19:45:00': 3, '2017-10-12 19:50:00': 3, '2017-10-12 19:35:00': 3, '2017-10-12 19:40:00': 1, '2017-10-12 19:30:00': 6}",1131391.0
/v/812nm,328.16,1.67,41.71699999999999,{'302': 25},18303.0,25,732.12,"{'2017-10-12 19:55:00': 6, '2017-10-12 19:45:00': 8, '2017-10-12 19:50:00': 2, '2017-10-12 19:35:00': 4, '2017-10-12 19:40:00': 1, '2017-10-12 19:30:00': 4}",8204.0
/live/userlist/5068,2625.77,0.07,0.9710000000000001,{'200': 13},11628.0,13,894.46,"{'2017-10-12 19:55:00': 2, '2017-10-12 19:45:00': 1, '2017-10-12 19:50:00': 3, '2017-10-12 19:35:00': 2, '2017-10-12 19:40:00': 2, '2017-10-12 19:30:00': 3}",34135.0
/live/userlist/5066,1759.69,0.06,0.7290000000000002,{'200': 13},10742.0,13,826.31,"{'2017-10-12 19:45:00': 4, '2017-10-12 19:30:00': 3, '2017-10-12 19:50:00': 4, '2017-10-12 19:35:00': 1, '2017-10-12 19:55:00': 1}",22876.0
/admin/jf/fortunerecord,20976.77,1.87,179.2050000000001,"{'200': 84, '302': 9, '500': 3}",87544.0,96,911.92,"{'2017-10-12 19:55:00': 38, '2017-10-12 19:45:00': 7, '2017-10-12 19:50:00': 29, '2017-10-12 19:35:00': 13, '2017-10-12 19:40:00': 3, '2017-10-12 19:30:00': 6}",2013770.0
/live/userlist/5064,4147.67,0.07,1.4870000000000005,{'200': 21},18826.0,21,896.48,"{'2017-10-12 19:55:00': 6, '2017-10-12 19:45:00': 3, '2017-10-12 19:50:00': 5, '2017-10-12 19:35:00': 3, '2017-10-12 19:40:00': 3, '2017-10-12 19:30:00': 1}",87101.0
/live/enter/5041,17.0,0.05,1.097,{'200': 21},22180.0,21,1056.19,"{'2017-10-12 19:30:00': 3, '2017-10-12 19:55:00': 1, '2017-10-12 19:50:00': 8, '2017-10-12 19:35:00': 5, '2017-10-12 19:40:00': 4}",357.0
/live/userlist/5062,2404.75,0.07,1.0550000000000004,{'200': 16},14583.0,16,911.44,"{'2017-10-12 19:55:00': 7, '2017-10-12 19:45:00': 1, '2017-10-12 19:50:00': 1, '2017-10-12 19:35:00': 3, '2017-10-12 19:40:00': 3, '2017-10-12 19:30:00': 1}",38476.0
/v/819fs,1048.09,2.07,184.42600000000002,"{'200': 84, '302': 2, '502': 3}",72077.0,89,809.85,"{'2017-10-12 19:55:00': 3, '2017-10-12 19:45:00': 22, '2017-10-12 19:50:00': 11, '2017-10-12 19:35:00': 16, '2017-10-12 19:40:00': 23, '2017-10-12 19:30:00': 14}",93280.0
/chat/prichathistory/5013,802.22,0.11,5.665,"{'200': 49, '302': 1, '500': 1}",69071.0,51,1354.33,"{'2017-10-12 19:55:00': 13, '2017-10-12 19:45:00': 7, '2017-10-12 19:50:00': 5, '2017-10-12 19:35:00': 15, '2017-10-12 19:40:00': 3, '2017-10-12 19:30:00': 8}",40913.0
/user/1001,434.0,0.1,0.098,{'200': 1},770.0,1,770.0,{'2017-10-12 19:45:00': 1},434.0
/chat/prichathistory/5011,63.73,1.18,194.15200000000016,{'200': 164},266490.0,164,1624.94,"{'2017-10-12 19:55:00': 27, '2017-10-12 19:45:00': 41, '2017-10-12 19:50:00': 25, '2017-10-12 19:35:00': 22, '2017-10-12 19:40:00': 28, '2017-10-12 19:30:00': 21}",10452.0
/admin/nav/index,14716.0,0.04,0.22899999999999998,"{'200': 4, '302': 2}",3727.0,6,621.17,"{'2017-10-12 19:30:00': 3, '2017-10-12 19:50:00': 3}",88296.0
/chat/prichathistory/5017,256.75,0.06,0.243,"{'200': 3, '302': 1}",3647.0,4,911.75,{'2017-10-12 19:55:00': 4},1027.0
/chat/prichathistory/5015,374.5,0.08,0.8180000000000001,{'200': 10},11608.0,10,1160.8,"{'2017-10-12 19:45:00': 2, '2017-10-12 19:35:00': 2, '2017-10-12 19:55:00': 6}",3745.0
/chat/prichathistory/5014,787.47,0.04,1.6609999999999998,{'200': 38},58055.0,38,1527.76,"{'2017-10-12 19:55:00': 6, '2017-10-12 19:45:00': 4, '2017-10-12 19:50:00': 4, '2017-10-12 19:35:00': 14, '2017-10-12 19:40:00': 4, '2017-10-12 19:30:00': 6}",29924.0
/chat/prichathistory/5019,1995.25,4.56,18.247,{'200': 4},3334.0,4,833.5,"{'2017-10-12 19:30:00': 2, '2017-10-12 19:35:00': 2}",7981.0
/chat/prichathistory/5018,20.0,0.26,6.838000000000001,{'200': 26},35351.0,26,1359.65,"{'2017-10-12 19:55:00': 1, '2017-10-12 19:45:00': 11, '2017-10-12 19:50:00': 6, '2017-10-12 19:35:00': 2, '2017-10-12 19:40:00': 3, '2017-10-12 19:30:00': 3}",520.0
/chat/prichatdef/5000,51.0,0.28,263.9330000000004,{'200': 943},1041275.0,943,1104.22,"{'2017-10-12 19:55:00': 99, '2017-10-12 19:45:00': 130, '2017-10-12 19:50:00': 105, '2017-10-12 19:35:00': 311, '2017-10-12 19:40:00': 168, '2017-10-12 19:30:00': 130}",48093.0
/live/treasure/5006,764.01,1.47,747.3819999999998,"{'200': 494, '502': 2, '500': 12}",509665.0,508,1003.28,"{'2017-10-12 19:55:00': 96, '2017-10-12 19:45:00': 95, '2017-10-12 19:50:00': 109, '2017-10-12 19:35:00': 89, '2017-10-12 19:40:00': 62, '2017-10-12 19:30:00': 57}",388118.0
/live/treasure/5007,1177.39,1.98,1060.712,"{'200': 515, '502': 1, '500': 20}",490444.0,536,915.01,"{'2017-10-12 19:55:00': 87, '2017-10-12 19:45:00': 112, '2017-10-12 19:50:00': 72, '2017-10-12 19:35:00': 118, '2017-10-12 19:40:00': 65, '2017-10-12 19:30:00': 82}",631079.0
/live/treasure/5004,208.77,0.38,357.43999999999977,"{'200': 935, '502': 2, '500': 5}",892792.0,942,947.76,"{'2017-10-12 19:55:00': 156, '2017-10-12 19:45:00': 233, '2017-10-12 19:50:00': 137, '2017-10-12 19:35:00': 160, '2017-10-12 19:40:00': 174, '2017-10-12 19:30:00': 82}",196658.0
/live/treasure/5005,47.71,0.49,352.90400000000005,"{'200': 721, '502': 1}",639188.0,722,885.3,"{'2017-10-12 19:55:00': 130, '2017-10-12 19:45:00': 170, '2017-10-12 19:50:00': 99, '2017-10-12 19:35:00': 127, '2017-10-12 19:40:00': 103, '2017-10-12 19:30:00': 93}",34447.0
/live/treasure/5002,796.61,1.14,2865.9249999999975,"{'200': 2440, '302': 1, '502': 3, '500': 62}",2420391.0,2506,965.84,"{'2017-10-12 19:55:00': 499, '2017-10-12 19:45:00': 584, '2017-10-12 19:50:00': 478, '2017-10-12 19:35:00': 366, '2017-10-12 19:40:00': 326, '2017-10-12 19:30:00': 253}",1996312.0
/live/treasure/5003,182.38,0.43,776.5809999999999,"{'200': 1792, '302': 2, '502': 3, '500': 8}",1669678.0,1805,925.03,"{'2017-10-12 19:55:00': 317, '2017-10-12 19:45:00': 421, '2017-10-12 19:50:00': 272, '2017-10-12 19:35:00': 329, '2017-10-12 19:40:00': 248, '2017-10-12 19:30:00': 218}",329196.0
/live/treasure/5000,47.0,0.46,63.563999999999965,{'200': 137},128804.0,137,940.18,"{'2017-10-12 19:55:00': 8, '2017-10-12 19:45:00': 25, '2017-10-12 19:50:00': 18, '2017-10-12 19:35:00': 48, '2017-10-12 19:40:00': 17, '2017-10-12 19:30:00': 21}",6439.0
/live/treasure/5001,75.51,0.51,1129.866000000001,"{'200': 2190, '502': 4, '500': 2}",1979392.0,2196,901.36,"{'2017-10-12 19:55:00': 405, '2017-10-12 19:45:00': 479, '2017-10-12 19:50:00': 357, '2017-10-12 19:35:00': 367, '2017-10-12 19:40:00': 309, '2017-10-12 19:30:00': 279}",165818.0
/live/treasure/5008,765.66,1.1,740.5220000000008,"{'200': 657, '502': 3, '500': 16}",670519.0,676,991.89,"{'2017-10-12 19:55:00': 107, '2017-10-12 19:45:00': 155, '2017-10-12 19:50:00': 139, '2017-10-12 19:35:00': 114, '2017-10-12 19:40:00': 86, '2017-10-12 19:30:00': 75}",517583.0
/live/treasure/5009,432.54,0.94,294.5159999999998,"{'200': 310, '500': 4}",293548.0,314,934.87,"{'2017-10-12 19:55:00': 61, '2017-10-12 19:45:00': 54, '2017-10-12 19:50:00': 49, '2017-10-12 19:35:00': 55, '2017-10-12 19:40:00': 52, '2017-10-12 19:30:00': 43}",135816.0
/user/4990,518.0,0.03,0.033,{'200': 1},775.0,1,775.0,{'2017-10-12 19:50:00': 1},518.0
/v/805pq,1006.7,0.11,1.09,"{'200': 9, '302': 1}",8727.0,10,872.7,"{'2017-10-12 19:45:00': 2, '2017-10-12 19:50:00': 3, '2017-10-12 19:35:00': 1, '2017-10-12 19:40:00': 4}",10067.0
/v/813gk1001\xE8\x82\xA1\xE6\xB5\xB7\xE6\x97\xA0\xE8\xBE\xB9,871.0,0.04,0.28200000000000003,{'404': 7},6853.0,7,979.0,{'2017-10-12 19:50:00': 7},6097.0
/v/fc885,980.52,1.83,512.7150000000003,"{'200': 232, '302': 38, '502': 10}",229378.0,280,819.21,"{'2017-10-12 19:55:00': 24, '2017-10-12 19:45:00': 102, '2017-10-12 19:50:00': 38, '2017-10-12 19:35:00': 34, '2017-10-12 19:40:00': 59, '2017-10-12 19:30:00': 23}",274547.0
/gift/add/5009,42.0,1.36,107.57499999999999,{'200': 79},73093.0,79,925.23,"{'2017-10-12 19:55:00': 6, '2017-10-12 19:45:00': 9, '2017-10-12 19:50:00': 22, '2017-10-12 19:35:00': 12, '2017-10-12 19:40:00': 14, '2017-10-12 19:30:00': 16}",3318.0
/gift/add/5008,1736.55,4.43,553.308,"{'200': 118, '500': 7}",132045.0,125,1056.36,"{'2017-10-12 19:55:00': 21, '2017-10-12 19:45:00': 19, '2017-10-12 19:50:00': 20, '2017-10-12 19:35:00': 20, '2017-10-12 19:40:00': 26, '2017-10-12 19:30:00': 19}",217069.0
/gift/add/5005,42.0,7.15,128.67799999999997,{'200': 18},20274.0,18,1126.33,"{'2017-10-12 19:45:00': 3, '2017-10-12 19:30:00': 6, '2017-10-12 19:50:00': 2, '2017-10-12 19:40:00': 5, '2017-10-12 19:55:00': 2}",756.0
/gift/add/5004,4581.15,2.35,46.940999999999995,"{'200': 17, '500': 3}",20114.0,20,1005.7,"{'2017-10-12 19:55:00': 6, '2017-10-12 19:45:00': 2, '2017-10-12 19:50:00': 1, '2017-10-12 19:35:00': 7, '2017-10-12 19:40:00': 2, '2017-10-12 19:30:00': 2}",91623.0
/gift/add/5007,1619.89,3.56,1233.8950000000004,"{'200': 324, '502': 5, '500': 18}",359835.0,347,1036.99,"{'2017-10-12 19:55:00': 58, '2017-10-12 19:45:00': 62, '2017-10-12 19:50:00': 64, '2017-10-12 19:35:00': 51, '2017-10-12 19:40:00': 60, '2017-10-12 19:30:00': 52}",562103.0
/gift/add/5001,42.06,0.61,48.474000000000004,{'200': 80},78581.0,80,982.26,"{'2017-10-12 19:55:00': 11, '2017-10-12 19:45:00': 9, '2017-10-12 19:50:00': 27, '2017-10-12 19:35:00': 9, '2017-10-12 19:40:00': 12, '2017-10-12 19:30:00': 12}",3365.0
/gift/add/5000,5085.5,0.9,21.714,"{'200': 20, '500': 4}",23641.0,24,985.04,"{'2017-10-12 19:55:00': 8, '2017-10-12 19:30:00': 1, '2017-10-12 19:50:00': 4, '2017-10-12 19:35:00': 7, '2017-10-12 19:40:00': 2, '2017-10-12 19:45:00': 2}",122052.0
/gift/add/5002,49.9,2.14,154.29000000000002,"{'200': 71, '502': 1}",73627.0,72,1022.6,"{'2017-10-12 19:55:00': 9, '2017-10-12 19:45:00': 10, '2017-10-12 19:50:00': 11, '2017-10-12 19:35:00': 17, '2017-10-12 19:40:00': 14, '2017-10-12 19:30:00': 11}",3593.0
/live/life/5018,518.55,1.56,11857.160000000044,"{'200': 7444, '302': 2, '502': 40, '500': 129}",7307930.0,7615,959.68,"{'2017-10-12 19:55:00': 1562, '2017-10-12 19:45:00': 1401, '2017-10-12 19:50:00': 1515, '2017-10-12 19:35:00': 1056, '2017-10-12 19:40:00': 1142, '2017-10-12 19:30:00': 939}",3948787.0
/live/life/5019,2049.84,3.97,53845.936999999605,"{'200': 12558, '502': 93, '500': 915}",13003504.0,13566,958.54,"{'2017-10-12 19:55:00': 2628, '2017-10-12 19:45:00': 2389, '2017-10-12 19:50:00': 2508, '2017-10-12 19:35:00': 2073, '2017-10-12 19:40:00': 1921, '2017-10-12 19:30:00': 2047}",27808167.0
/live/life/5016,668.04,1.74,8481.671999999995,"{'200': 4760, '502': 12, '500': 107}",4563180.0,4879,935.27,"{'2017-10-12 19:55:00': 900, '2017-10-12 19:45:00': 841, '2017-10-12 19:50:00': 875, '2017-10-12 19:35:00': 741, '2017-10-12 19:40:00': 785, '2017-10-12 19:30:00': 737}",3259374.0
/live/life/5017,1275.76,2.97,15242.657000000065,"{'200': 4889, '502': 22, '500': 215}",5260535.0,5126,1026.25,"{'2017-10-12 19:55:00': 915, '2017-10-12 19:45:00': 904, '2017-10-12 19:50:00': 884, '2017-10-12 19:35:00': 825, '2017-10-12 19:40:00': 788, '2017-10-12 19:30:00': 810}",6539565.0
/live/life/5014,1297.0,3.17,18077.411000000004,"{'200': 5427, '302': 2, '502': 28, '500': 243}",5791797.0,5700,1016.1,"{'2017-10-12 19:55:00': 1237, '2017-10-12 19:45:00': 1039, '2017-10-12 19:50:00': 1176, '2017-10-12 19:35:00': 799, '2017-10-12 19:40:00': 822, '2017-10-12 19:30:00': 627}",7392874.0
/live/life/5015,2424.69,4.61,85872.08999999861,"{'200': 16981, '404': 1, '502': 154, '500': 1486}",20483819.0,18622,1099.98,"{'2017-10-12 19:55:00': 4146, '2017-10-12 19:45:00': 3742, '2017-10-12 19:50:00': 4082, '2017-10-12 19:35:00': 2526, '2017-10-12 19:40:00': 2539, '2017-10-12 20:00:00': 1, '2017-10-12 19:30:00': 1586}",45152536.0
/live/life/5012,648.3,1.65,24935.534000000745,"{'200': 14783, '302': 2, '502': 47, '500': 323}",15014079.0,15155,990.7,"{'2017-10-12 19:55:00': 2981, '2017-10-12 19:45:00': 2634, '2017-10-12 19:50:00': 2821, '2017-10-12 19:35:00': 2314, '2017-10-12 19:40:00': 2255, '2017-10-12 19:30:00': 2150}",9825014.0
/live/life/5013,818.32,2.44,13740.74300000001,"{'200': 5444, '502': 33, '500': 151}",5503439.0,5628,977.87,"{'2017-10-12 19:55:00': 1060, '2017-10-12 19:45:00': 992, '2017-10-12 19:50:00': 997, '2017-10-12 19:35:00': 884, '2017-10-12 19:40:00': 876, '2017-10-12 19:30:00': 819}",4605490.0
/live/life/5010,465.6,1.42,7888.850999999949,"{'200': 5450, '502': 20, '500': 85}",5460377.0,5555,982.97,"{'2017-10-12 19:55:00': 1100, '2017-10-12 19:45:00': 966, '2017-10-12 19:50:00': 1002, '2017-10-12 19:35:00': 872, '2017-10-12 19:40:00': 833, '2017-10-12 19:30:00': 782}",2586393.0
/live/life/5011,140.39,1.55,37584.896000000736,"{'200': 24019, '502': 169, '500': 111}",22582657.0,24299,929.37,"{'2017-10-12 19:55:00': 4753, '2017-10-12 19:45:00': 4306, '2017-10-12 19:50:00': 4428, '2017-10-12 19:35:00': 3690, '2017-10-12 19:40:00': 3678, '2017-10-12 20:00:00': 2, '2017-10-12 19:30:00': 3442}",3411219.0
/live/updatetreasure/5009,59.09,4.32,95.036,{'200': 22},21560.0,22,980.0,"{'2017-10-12 19:55:00': 6, '2017-10-12 19:45:00': 1, '2017-10-12 19:50:00': 5, '2017-10-12 19:35:00': 3, '2017-10-12 19:40:00': 3, '2017-10-12 19:30:00': 4}",1300.0
/live/updatetreasure/5008,3311.49,3.95,331.40500000000003,"{'200': 73, '502': 2, '500': 9}",85184.0,84,1014.1,"{'2017-10-12 19:55:00': 10, '2017-10-12 19:45:00': 28, '2017-10-12 19:50:00': 16, '2017-10-12 19:35:00': 12, '2017-10-12 19:40:00': 14, '2017-10-12 19:30:00': 4}",278165.0
/live/robots/5019,3578.03,2.45,6602.8129999999765,"{'200': 2537, '302': 1, '502': 11, '500': 148}",2435276.0,2697,902.96,"{'2017-10-12 19:55:00': 441, '2017-10-12 19:45:00': 437, '2017-10-12 19:50:00': 420, '2017-10-12 19:35:00': 511, '2017-10-12 19:40:00': 368, '2017-10-12 19:30:00': 520}",9649944.0
/live/robots/5018,2295.6,1.18,1781.6599999999994,"{'200': 1471, '302': 2, '502': 3, '500': 29}",1356785.0,1505,901.52,"{'2017-10-12 19:55:00': 298, '2017-10-12 19:45:00': 274, '2017-10-12 19:50:00': 282, '2017-10-12 19:35:00': 228, '2017-10-12 19:40:00': 232, '2017-10-12 19:30:00': 191}",3454883.0
/live/robots/5013,2676.83,1.53,1460.689000000001,"{'200': 917, '502': 8, '500': 31}",884408.0,956,925.11,"{'2017-10-12 19:55:00': 166, '2017-10-12 19:45:00': 160, '2017-10-12 19:50:00': 151, '2017-10-12 19:35:00': 175, '2017-10-12 19:40:00': 155, '2017-10-12 19:30:00': 149}",2559050.0
/live/robots/5012,2658.7,1.41,2840.805,"{'200': 1948, '302': 1, '502': 8, '500': 55}",1915634.0,2012,952.1,"{'2017-10-12 19:55:00': 346, '2017-10-12 19:45:00': 333, '2017-10-12 19:50:00': 339, '2017-10-12 19:35:00': 338, '2017-10-12 19:40:00': 319, '2017-10-12 19:30:00': 337}",5349310.0
/live/updatetreasure/5003,2985.01,4.65,817.5529999999999,"{'200': 157, '502': 2, '500': 17}",174056.0,176,988.95,"{'2017-10-12 19:55:00': 31, '2017-10-12 19:45:00': 39, '2017-10-12 19:50:00': 23, '2017-10-12 19:40:00': 48, '2017-10-12 19:35:00': 21, '2017-10-12 19:30:00': 14}",525362.0
/live/robots/5010,2196.93,1.08,1064.661000000002,"{'200': 966, '502': 7, '500': 14}",909813.0,987,921.8,"{'2017-10-12 19:55:00': 187, '2017-10-12 19:45:00': 168, '2017-10-12 19:50:00': 166, '2017-10-12 19:35:00': 168, '2017-10-12 19:40:00': 149, '2017-10-12 19:30:00': 149}",2168369.0
/live/robots/5017,2948.69,1.83,1660.8729999999994,"{'200': 872, '502': 3, '500': 34}",880158.0,909,968.27,"{'2017-10-12 19:55:00': 151, '2017-10-12 19:45:00': 158, '2017-10-12 19:50:00': 148, '2017-10-12 19:35:00': 157, '2017-10-12 19:40:00': 141, '2017-10-12 19:30:00': 154}",2680363.0
/live/robots/5016,2554.84,1.24,1172.4780000000007,"{'200': 921, '500': 25}",844582.0,946,892.79,"{'2017-10-12 19:55:00': 158, '2017-10-12 19:45:00': 162, '2017-10-12 19:50:00': 157, '2017-10-12 19:35:00': 159, '2017-10-12 19:40:00': 157, '2017-10-12 19:30:00': 153}",2416881.0
/live/robots/5015,3898.61,2.69,10495.595999999987,"{'200': 3600, '302': 1, '502': 13, '500': 293}",4098712.0,3907,1049.07,"{'2017-10-12 19:55:00': 767, '2017-10-12 19:45:00': 816, '2017-10-12 19:50:00': 747, '2017-10-12 19:35:00': 640, '2017-10-12 19:40:00': 536, '2017-10-12 19:30:00': 401}",15231886.0
/live/robots/5014,2888.03,1.99,2315.797000000003,"{'200': 1114, '302': 2, '502': 5, '500': 45}",1127162.0,1166,966.69,"{'2017-10-12 19:55:00': 226, '2017-10-12 19:45:00': 211, '2017-10-12 19:50:00': 223, '2017-10-12 19:35:00': 191, '2017-10-12 19:40:00': 171, '2017-10-12 19:30:00': 144}",3367446.0
/live/userlist/5080,6402.09,0.06,5.696000000000001,{'200': 91},79552.0,91,874.2,"{'2017-10-12 19:55:00': 22, '2017-10-12 19:45:00': 23, '2017-10-12 19:50:00': 22, '2017-10-12 19:35:00': 9, '2017-10-12 19:40:00': 10, '2017-10-12 19:30:00': 5}",582590.0
/user/2208,555.0,1.56,3.13,"{'200': 1, '502': 1}",1666.0,2,833.0,"{'2017-10-12 19:45:00': 1, '2017-10-12 19:40:00': 1}",1110.0
/v/zx881,344.0,0.06,0.058,{'302': 1},722.0,1,722.0,{'2017-10-12 19:55:00': 1},344.0
