url,max_req_time,min_body_sent,total_req_time,status_map,ave_req_length,total_req_length,ave_req_time,num,min_req_length,max_req_length,interval_map,max_body_sent,ave_body_sent,total_body_sent,min_req_time
/verify/5123,0.0,0.0,0.28800000000000003,302#7,1085.57,7599.0,0.04,7,0.0,0.0,,0.0,440.0,3080.0,0.0
/verify/5122,0.0,0.0,0.11399999999999999,302#3,1113.33,3340.0,0.04,3,0.0,0.0,,0.0,552.0,1656.0,0.0
/verify/5121,0.0,0.0,0.44000000000000017,302#13,1087.54,14138.0,0.03,13,0.0,0.0,,0.0,457.23,5944.0,0.0
/chat/prichat/5053,0.069,0.0,0.5319999999999999,"200#9
302#1",1169.8,11698.0,0.05,10,0.0,1398.0,,10410.0,8364.3,83643.0,0.0
/verify/5127,0.0,0.0,0.5260000000000001,302#16,1078.25,17252.0,0.03,16,0.0,0.0,,0.0,449.25,7188.0,0.0
/live/treasure/5008,0.444,0.0,15.999999999999995,200#282,905.91,255466.0,0.06,282,0.0,1216.0,,47.0,47.0,13254.0,0.0
/verify/5124,0.0,0.0,1.3450000000000004,"302#40
405#2",1065.24,44740.0,0.03,42,0.0,0.0,,0.0,953.19,40034.0,0.0
/live/life/5122,0.147,0.0,17.522,200#255,1148.35,292830.0,0.07,255,0.0,1353.0,,9.0,2.25,573.0,0.0
/live/life/5123,0.145,0.0,41.042000000000044,200#602,1187.09,714631.0,0.07,602,0.0,1411.0,,9.0,2.13,1281.0,0.0
/live/life/5121,0.173,0.0,34.766000000000005,200#491,978.14,480269.0,0.07,491,0.0,1194.0,,39.0,2.32,1138.0,0.0
/live/life/5126,0.215,0.0,25.655000000000012,"200#374
500#1",937.7,351636.0,0.07,375,0.0,1273.0,,39.0,168.31,63117.0,0.0
/live/life/5127,1.266,0.0,34.24200000000001,200#475,1165.77,553740.0,0.07,475,0.0,1426.0,,9.0,2.4,1139.0,0.0
/live/life/5124,0.176,0.0,63.53800000000014,"200#912
500#1",1191.5,1087838.0,0.07,913,0.0,1450.0,,9.0,70.73,64576.0,0.0
/live/life/5125,0.185,0.0,17.594000000000005,200#218,1212.73,264375.0,0.08,218,0.0,1375.0,,9.0,2.32,506.0,0.0
/user/178606,0.054,0.0,0.054,200#1,1035.0,1035.0,0.05,1,0.0,1035.0,,548.0,548.0,548.0,0.0
/live/life/5128,0.307,0.0,72.83800000000001,200#1059,908.39,961982.0,0.07,1059,0.0,1380.0,,39.0,2.15,2281.0,0.0
/live/life/5129,0.279,0.0,43.444000000000045,200#624,995.7,621315.0,0.07,624,0.0,1428.0,,9.0,2.28,1423.0,0.0
/live/updatetreasure/5175,0.08,0.0,0.155,200#2,1191.5,2383.0,0.08,2,0.0,1329.0,,60.0,59.5,119.0,0.0
/live/updatetreasure/5177,0.102,0.0,0.102,200#1,1094.0,1094.0,0.1,1,0.0,1094.0,,59.0,59.0,59.0,0.0
/live/updatetreasure/5176,0.086,0.0,0.086,200#1,1093.0,1093.0,0.09,1,0.0,1093.0,,60.0,60.0,60.0,0.0
/live/updatetreasure/5171,0.089,0.0,0.089,200#1,1035.0,1035.0,0.09,1,0.0,1035.0,,59.0,59.0,59.0,0.0
/live/updatetreasure/5170,0.093,0.0,0.356,200#4,921.75,3687.0,0.09,4,0.0,984.0,,59.0,59.0,236.0,0.0
/live/updatetreasure/5173,0.084,0.0,0.3990000000000001,200#5,985.4,4927.0,0.08,5,0.0,1179.0,,59.0,51.0,255.0,0.0
/live/updatetreasure/5172,0.079,0.0,0.079,200#1,1094.0,1094.0,0.08,1,0.0,1094.0,,59.0,59.0,59.0,0.0
/live/updatetreasure/5179,0.211,0.0,0.275,200#2,1207.5,2415.0,0.14,2,0.0,1356.0,,60.0,49.5,99.0,0.0
/live/updatetreasure/5178,0.107,0.0,0.5,200#6,911.0,5466.0,0.08,6,0.0,977.0,,59.0,55.67,334.0,0.0
/v/1007ms,0.046,0.0,0.4240000000000001,"200#11
302#1",779.5,9354.0,0.04,12,0.0,901.0,,1098.0,1042.17,12506.0,0.0
/live/treasure/5178,0.142,0.0,3.6700000000000004,200#52,917.88,47730.0,0.07,52,0.0,1099.0,,47.0,47.0,2444.0,0.0
/live/treasure/5179,0.127,0.0,0.845,200#11,1139.09,12530.0,0.08,11,0.0,1253.0,,47.0,47.0,517.0,0.0
/live/enter/5006,0.25,0.0,53.5029999999999,200#864,1035.15,894368.0,0.06,864,0.0,1633.0,,17.0,17.0,14688.0,0.0
/live/treasure/5172,0.064,0.0,0.064,200#1,1040.0,1040.0,0.06,1,0.0,1040.0,,47.0,47.0,47.0,0.0
/live/treasure/5173,0.105,0.0,4.717000000000001,200#66,926.06,61120.0,0.07,66,0.0,1141.0,,47.0,47.0,3102.0,0.0
/live/treasure/5170,0.11,0.0,6.134000000000001,200#87,899.76,78279.0,0.07,87,0.0,1204.0,,47.0,47.0,4089.0,0.0
/v/1032ll,0.052,0.0,0.31800000000000006,"200#5
302#3",739.38,5915.0,0.04,8,0.0,884.0,,1082.0,839.75,6718.0,0.0
/live/treasure/5176,0.091,0.0,1.9660000000000002,200#27,1122.41,30305.0,0.07,27,0.0,1357.0,,47.0,47.0,1269.0,0.0
/live/treasure/5177,0.082,0.0,0.516,200#7,1117.29,7821.0,0.07,7,0.0,1181.0,,47.0,47.0,329.0,0.0
/live/treasure/5174,0.086,0.0,2.936,200#42,930.14,39066.0,0.07,42,0.0,1076.0,,47.0,47.0,1974.0,0.0
/live/treasure/5175,0.141,0.0,1.543,200#21,1115.0,23415.0,0.07,21,0.0,1317.0,,47.0,47.0,987.0,0.0
/iframe/files/5001,0.058,0.0,0.058,200#1,1021.0,1021.0,0.06,1,0.0,1021.0,,1182.0,1182.0,1182.0,0.0
/gift/add/5009,0.051,0.0,0.146,200#3,955.67,2867.0,0.05,3,0.0,971.0,,42.0,42.0,126.0,0.0
/gift/add/5008,0.159,0.0,3.154000000000001,200#39,959.21,37409.0,0.08,39,0.0,1204.0,,51.0,42.15,1644.0,0.0
/gift/add/5005,0.136,0.0,7.062,200#129,995.78,128455.0,0.05,129,0.0,2033.0,,45.0,42.01,5419.0,0.0
/gift/add/5004,0.069,0.0,1.9110000000000003,200#37,979.97,36259.0,0.05,37,0.0,1233.0,,42.0,41.81,1547.0,0.0
/gift/add/5007,0.157,0.0,14.169000000000004,200#208,1019.63,212082.0,0.07,208,0.0,1264.0,,51.0,41.93,8721.0,0.0
/gift/add/5006,1.098,0.0,17.80699999999999,200#289,974.48,281624.0,0.06,289,0.0,1221.0,,51.0,41.93,12118.0,0.0
/gift/add/5001,0.148,0.0,3.48,200#66,981.32,64767.0,0.05,66,0.0,1214.0,,51.0,42.71,2819.0,0.0
/gift/add/5000,0.099,0.0,1.7610000000000003,200#30,1013.67,30410.0,0.06,30,0.0,1217.0,,45.0,42.1,1263.0,0.0
/gift/add/5003,0.081,0.0,6.801999999999997,200#132,1221.29,161210.0,0.05,132,0.0,1446.0,,45.0,41.96,5539.0,0.0
/gift/add/5002,0.152,0.0,5.8939999999999975,200#89,953.38,84851.0,0.07,89,0.0,1217.0,,45.0,42.02,3740.0,0.0
/chat/del/5124,0.082,0.0,0.138,200#2,1227.0,2454.0,0.07,2,0.0,1345.0,,51.0,48.0,96.0,0.0
/live/life/5018,0.216,0.0,53.758,200#775,1012.66,784811.0,0.07,775,0.0,1272.0,,9.0,2.53,1963.0,0.0
/live/life/5019,1.098,0.0,271.2040000000017,200#4236,1157.78,4904372.0,0.06,4236,0.0,1676.0,,9.0,2.3,9732.0,0.0
/live/life/5016,1.092,0.0,375.7299999999993,"200#5857
404#1",943.61,5527678.0,0.06,5858,0.0,1483.0,,39.0,2.45,14329.0,0.0
/live/life/5017,0.865,0.0,90.90499999999994,200#1368,968.9,1325454.0,0.07,1368,0.0,1553.0,,9.0,2.15,2946.0,0.0
/live/life/5014,0.162,0.0,32.292999999999935,200#515,947.77,488102.0,0.06,515,0.0,1269.0,,39.0,2.13,1095.0,0.0
/live/life/5015,0.2,0.0,118.71500000000036,200#1890,1003.19,1896028.0,0.06,1890,0.0,1361.0,,9.0,2.14,4039.0,0.0
/live/life/5012,0.341,0.0,200.63400000000013,200#3003,929.2,2790373.0,0.07,3003,0.0,1380.0,,9.0,2.12,6370.0,0.0
/live/life/5013,1.063,0.0,110.40500000000064,200#1693,989.3,1674880.0,0.07,1693,0.0,1368.0,,9.0,2.23,3771.0,0.0
/live/life/5010,1.243,0.0,312.8209999999991,200#4717,940.96,4438504.0,0.07,4717,0.0,1495.0,,39.0,2.32,10944.0,0.0
/live/life/5011,1.104,0.0,245.31400000000244,200#3888,965.39,3753454.0,0.06,3888,0.0,1376.0,,39.0,2.4,9313.0,0.0
/live/updatetreasure/5009,0.084,0.0,1.176,200#18,964.5,17361.0,0.07,18,0.0,1277.0,,60.0,58.11,1046.0,0.0
/live/updatetreasure/5008,0.081,0.0,2.0020000000000002,200#31,933.74,28946.0,0.06,31,0.0,1141.0,,60.0,59.26,1837.0,0.0
/live/robots/5019,0.182,0.0,34.15099999999993,200#651,1091.7,710696.0,0.05,651,0.0,1567.0,,2149.0,1944.11,1265615.0,0.0
/live/robots/5018,0.163,0.0,11.649999999999997,200#200,918.5,183700.0,0.06,200,0.0,1126.0,,1925.0,1924.78,384956.0,0.0
/v/1013li/,0.034,0.0,0.034,200#1,810.0,810.0,0.03,1,0.0,810.0,,1082.0,1082.0,1082.0,0.0
/live/robots/5013,0.159,0.0,20.494999999999994,200#370,939.58,347644.0,0.06,370,0.0,1325.0,,2078.0,1984.82,734382.0,0.0
/live/robots/5012,0.157,0.0,32.94999999999994,"200#583
302#2",872.11,510185.0,0.06,585,0.0,1311.0,,2053.0,1895.58,1108916.0,0.0
/live/robots/5011,0.613,0.0,44.324999999999854,200#806,899.61,725086.0,0.05,806,0.0,1196.0,,2237.0,1930.89,1556300.0,0.0
/live/robots/5010,1.046,0.0,51.14299999999986,200#899,873.73,785483.0,0.06,899,0.0,1180.0,,2069.0,901.27,810239.0,0.0
/live/robots/5017,0.138,0.0,13.379,200#233,913.05,212740.0,0.06,233,0.0,1487.0,,2015.0,1919.29,447194.0,0.0
/live/robots/5016,0.161,0.0,35.431999999999945,200#637,903.11,575281.0,0.06,637,0.0,1337.0,,1972.0,1719.37,1095241.0,0.0
/live/robots/5015,0.14,0.0,19.022999999999982,200#352,963.4,339117.0,0.05,352,0.0,1312.0,,1954.0,1277.34,449624.0,0.0
/live/robots/5014,0.087,0.0,3.525999999999999,200#61,896.33,54676.0,0.06,61,0.0,1107.0,,2091.0,1725.34,105246.0,0.0
/v/5007ee,0.069,0.0,2.6029999999999998,"200#65
302#7",822.33,59208.0,0.04,72,0.0,915.0,,1103.0,1018.21,73311.0,0.0
/v/8027rr,0.064,0.0,1.9029999999999998,"200#45
302#9",798.19,43102.0,0.04,54,0.0,904.0,,1175.0,1033.04,55784.0,0.0
/v/10,0.0,0.0,0.046,302#1,135.0,135.0,0.05,1,0.0,0.0,,0.0,328.0,328.0,0.0
/auth/login1001\xE6\x97\xA0\xE6\xA0\x87\xE9\xA2\x9,0.0,0.0,0.069,404#2,986.0,1972.0,0.03,2,0.0,0.0,,0.0,871.0,1742.0,0.0
/v/5012ss,0.048,0.0,1.2380000000000004,"200#28
302#7",798.89,27961.0,0.04,35,0.0,915.0,,1080.0,949.6,33236.0,0.0
/v/5010kk,0.054,0.0,1.2250000000000005,"200#32
302#2",840.03,28561.0,0.04,34,0.0,908.0,,1080.0,1041.65,35416.0,0.0
/live/robots/5169,0.181,0.0,13.603000000000003,200#228,915.83,208810.0,0.06,228,0.0,1147.0,,1925.0,1924.8,438854.0,0.0
/live/robots/5168,0.16,0.0,13.190000000000005,200#227,903.3,205049.0,0.06,227,0.0,1165.0,,2051.0,1794.79,407418.0,0.0
/live/robots/5167,0.132,0.0,15.828000000000007,200#276,902.89,249199.0,0.06,276,0.0,1032.0,,2055.0,1864.57,514621.0,0.0
/live/robots/5160,0.178,0.0,2.505,200#24,886.33,21272.0,0.1,24,0.0,1109.0,,1912.0,1244.79,29875.0,0.0
/v/1053ys,0.052,0.0,0.449,"200#8
302#4",718.75,8625.0,0.04,12,0.0,895.0,,1082.0,874.33,10492.0,0.0
/v/1088kj,0.05,0.0,0.116,200#3,804.0,2412.0,0.04,3,0.0,838.0,,1082.0,1082.0,3246.0,0.0
/v/8011cv,0.064,0.0,1.4690000000000003,"200#26
302#15",717.27,29408.0,0.04,41,0.0,896.0,,1152.0,887.12,36372.0,0.0
/iframe/lesson/5009,0.106,0.0,3.1809999999999996,200#43,952.77,40969.0,0.07,43,0.0,1236.0,,8143.0,8088.12,347789.0,0.0
/iframe/lesson/5008,0.135,0.0,14.251000000000005,200#189,939.51,177567.0,0.08,189,0.0,1232.0,,8143.0,7413.98,1401243.0,0.0
/live/sendgift/5148,0.149,0.0,0.278,200#2,960.0,1920.0,0.14,2,0.0,961.0,,22.0,22.0,44.0,0.0
/live/sendgift/5149,0.145,0.0,6.7749999999999995,200#72,974.0,70128.0,0.09,72,0.0,1083.0,,64.0,24.32,1751.0,0.0
/chat/send/5168,0.343,0.0,39.44100000000001,200#388,1079.65,418906.0,0.1,388,0.0,1348.0,,50.0,50.0,19399.0,0.0
/chat/send/5169,0.203,0.0,8.845,200#89,1149.91,102342.0,0.1,89,0.0,1444.0,,50.0,49.99,4449.0,0.0
/iframe/lesson/5001,0.124,0.0,22.39600000000003,200#322,1103.32,355270.0,0.07,322,0.0,1341.0,,8143.0,5269.97,1696931.0,0.0
/iframe/lesson/5000,0.099,0.0,12.974000000000002,200#199,1015.5,202085.0,0.07,199,0.0,1376.0,,9245.0,6280.25,1249770.0,0.0
/iframe/lesson/5003,0.122,0.0,8.246000000000002,200#115,1015.38,116769.0,0.07,115,0.0,1224.0,,8685.0,7572.67,870857.0,0.0
/iframe/lesson/5002,0.125,0.0,13.343000000000005,200#177,1046.03,185147.0,0.08,177,0.0,1500.0,,8681.0,6227.94,1102345.0,0.0
/iframe/lesson/5005,0.097,0.0,12.76800000000001,200#186,952.95,177249.0,0.07,186,0.0,1535.0,,8134.0,7052.23,1311714.0,0.0
/iframe/lesson/5004,0.091,0.0,4.288000000000002,200#61,949.61,57926.0,0.07,61,0.0,2150.0,,8624.0,7536.72,459740.0,0.0
/iframe/lesson/5007,0.149,0.0,29.06300000000003,200#363,928.63,337094.0,0.08,363,0.0,1199.0,,8624.0,7697.67,2794253.0,0.0
/iframe/lesson/5006,0.152,0.0,11.096000000000007,200#151,931.09,140594.0,0.07,151,0.0,1214.0,,8143.0,7567.25,1142655.0,0.0
/iframe/betrank/5014,0.111,0.0,0.111,200#1,919.0,919.0,0.11,1,0.0,919.0,,568.0,568.0,568.0,0.0
/iframe/betrank/5015,0.135,0.0,0.623,200#5,868.8,4344.0,0.12,5,0.0,929.0,,1465.0,1465.0,7325.0,0.0
/iframe/betrank/5017,1.235,0.0,3.546,200#12,934.67,11216.0,0.3,12,0.0,1476.0,,1651.0,1425.67,17108.0,0.0
/iframe/betrank/5010,0.148,0.0,0.6960000000000001,200#5,873.8,4369.0,0.14,5,0.0,949.0,,2183.0,2183.0,10915.0,0.0
/iframe/betrank/5011,0.116,0.0,0.244,200#3,1142.0,3426.0,0.08,3,0.0,1164.0,,2608.0,1068.67,3206.0,0.0
/iframe/betrank/5012,0.103,0.0,0.103,200#1,798.0,798.0,0.1,1,0.0,798.0,,1912.0,1912.0,1912.0,0.0
/iframe/betrank/5013,0.245,0.0,0.9520000000000001,200#7,881.57,6171.0,0.14,7,0.0,947.0,,1458.0,630.14,4411.0,0.0
/v/801xa,0.073,0.0,0.6460000000000001,"200#12
302#3",753.2,11298.0,0.04,15,0.0,948.0,,1102.0,978.13,14672.0,0.0
/iframe/betrank/5018,1.038,0.0,1.206,200#2,1015.5,2031.0,0.6,2,0.0,1099.0,,2384.0,1831.0,3662.0,0.0
/iframe/betrank/5019,0.221,0.0,2.5439999999999996,200#17,1110.53,18879.0,0.15,17,0.0,1183.0,,3792.0,2571.71,43719.0,0.0
/v/8021hy,0.049,0.0,2.855999999999999,"200#68
302#12",758.65,60692.0,0.04,80,0.0,1035.0,,1168.0,1044.25,83540.0,0.0
/v/1010xd@,0.0,0.0,0.065,404#1,398.0,398.0,0.07,1,0.0,0.0,,0.0,871.0,871.0,0.0
/user/2717,0.049,0.0,0.049,200#1,1092.0,1092.0,0.05,1,0.0,1092.0,,559.0,559.0,559.0,0.0
/v/8028tt,0.048,0.0,0.611,200#16,792.44,12679.0,0.04,16,0.0,895.0,,1152.0,1152.0,18432.0,0.0
/siteurl/5173,0.034,0.0,0.067,200#2,351.0,702.0,0.03,2,0.0,370.0,,155.0,155.0,310.0,0.0
/live/bet/5018,0.049,0.0,0.049,200#1,852.0,852.0,0.05,1,0.0,852.0,,147.0,147.0,147.0,0.0
/live/bet/5019,0.124,0.0,0.482,200#9,1180.89,10628.0,0.05,9,0.0,1303.0,,147.0,147.0,1323.0,0.0
/user/10078,0.052,0.0,0.052,200#1,830.0,830.0,0.05,1,0.0,830.0,,537.0,537.0,537.0,0.0
/admin/user/pasts,0.456,0.0,3.916,"200#22
302#2",729.54,17509.0,0.16,24,0.0,904.0,,42000.0,24716.92,593206.0,0.0
/admin/room/vods,0.122,0.0,0.122,200#1,699.0,699.0,0.12,1,0.0,699.0,,101074.0,101074.0,101074.0,0.0
/iframe/share/5007,0.044,0.0,0.044,200#1,1015.0,1015.0,0.04,1,0.0,1015.0,,4785.0,4785.0,4785.0,0.0
/live/bet/5013,0.051,0.0,0.22,200#5,1095.6,5478.0,0.04,5,0.0,1162.0,,147.0,147.0,735.0,0.0
/live/bet/5011,0.046,0.0,0.046,200#1,889.0,889.0,0.05,1,0.0,889.0,,147.0,147.0,147.0,0.0
/live/bet/5017,0.044,0.0,0.13,200#3,975.33,2926.0,0.04,3,0.0,980.0,,147.0,147.0,441.0,0.0
/user/editpwd,0.327,0.0,2.4539999999999993,"200#20
302#7",850.26,22957.0,0.09,27,0.0,1136.0,,6003.0,3223.63,87038.0,0.0
/live/enter/5155,0.195,0.0,0.7279999999999999,200#9,1013.56,9122.0,0.08,9,0.0,1055.0,,17.0,17.0,153.0,0.0
/live/enter/5156,0.088,0.0,4.489999999999999,200#68,1227.46,83467.0,0.07,68,0.0,1306.0,,17.0,17.0,1156.0,0.0
/live/enter/5150,0.141,0.0,2.278,200#35,1011.4,35399.0,0.07,35,0.0,1087.0,,17.0,17.0,595.0,0.0
/live/enter/5152,0.146,0.0,3.055999999999999,200#47,1033.55,48577.0,0.07,47,0.0,1124.0,,17.0,17.0,799.0,0.0
/live/enter/5153,0.104,0.0,1.128,200#16,1043.13,16690.0,0.07,16,0.0,1083.0,,17.0,17.0,272.0,0.0
/live/enter/5158,0.212,0.0,5.8599999999999985,200#86,1031.05,88670.0,0.07,86,0.0,1251.0,,17.0,17.0,1462.0,0.0
/user/4536,0.048,0.0,0.096,200#2,753.0,1506.0,0.05,2,0.0,756.0,,551.0,551.0,1102.0,0.0
/admin/jf/jcrecord,0.174,0.0,0.558,200#7,757.14,5300.0,0.08,7,0.0,895.0,,33852.0,22393.86,156757.0,0.0
/v/8097aw,0.046,0.0,0.046,200#1,814.0,814.0,0.05,1,0.0,814.0,,1246.0,1246.0,1246.0,0.0
/iframe/lesson/5171,0.111,0.0,1.4220000000000002,200#15,943.0,14145.0,0.09,15,0.0,1341.0,,9249.0,9208.67,138130.0,0.0
/iframe/lesson/5170,0.138,0.0,7.321999999999999,200#76,896.88,68163.0,0.1,76,0.0,1121.0,,9245.0,9194.22,698761.0,0.0
/iframe/lesson/5172,0.088,0.0,0.16699999999999998,200#2,1032.5,2065.0,0.08,2,0.0,1035.0,,9245.0,9245.0,18490.0,0.0
/v/8015wd,0.056,0.0,0.056,200#1,892.0,892.0,0.06,1,0.0,892.0,,1152.0,1152.0,1152.0,0.0
/iframe/lesson/5174,0.115,0.0,2.589,200#27,933.7,25210.0,0.1,27,0.0,1106.0,,9245.0,9197.41,248330.0,0.0
/iframe/lesson/5177,0.109,0.0,1.0659999999999998,200#11,1011.82,11130.0,0.1,11,0.0,1173.0,,9245.0,9222.09,101443.0,0.0
/iframe/lesson/5176,0.122,0.0,2.551,200#26,1118.65,29085.0,0.1,26,0.0,1318.0,,9245.0,9186.04,238837.0,0.0
/iframe/lesson/5179,0.107,0.0,1.1249999999999998,200#12,1138.83,13666.0,0.09,12,0.0,1185.0,,9245.0,9189.08,110269.0,0.0
/iframe/lesson/5178,0.116,0.0,4.710000000000001,200#49,926.31,45389.0,0.1,49,0.0,999.0,,9245.0,9195.96,450602.0,0.0
/v/1009cs,0.066,0.0,2.2289999999999996,"200#43
302#20",754.11,47509.0,0.04,63,0.0,915.0,,1102.0,914.06,57586.0,0.0
/v/1009cx,0.053,0.0,1.49,"200#30
302#12",795.31,33403.0,0.04,42,0.0,893.0,,1098.0,906.57,38076.0,0.0
/v/801gt%C2%A0,0.0,0.0,0.049,404#1,814.0,814.0,0.05,1,0.0,0.0,,0.0,871.0,871.0,0.0
/user/8498,0.055,0.0,0.055,200#1,1230.0,1230.0,0.06,1,0.0,1230.0,,498.0,498.0,498.0,0.0
/super/logs/index,0.075,0.0,0.075,200#1,1071.0,1071.0,0.07,1,0.0,1071.0,,30429.0,30429.0,30429.0,0.0
/live/life/5027,0.57,0.0,152.28400000000005,"200#2216
302#1",941.35,2086980.0,0.07,2217,0.0,1251.0,,9.0,2.43,5394.0,0.0
/live/life/5026,0.427,0.0,106.7590000000008,200#1737,1051.91,1827170.0,0.06,1737,0.0,1362.0,,39.0,2.3,4001.0,0.0
/live/robots/5042,0.117,0.0,3.4760000000000004,200#60,1057.97,63478.0,0.06,60,0.0,1323.0,,1954.0,1953.13,117188.0,0.0
/live/life/5024,0.312,0.0,120.5210000000007,200#1913,1043.72,1996639.0,0.06,1913,0.0,1643.0,,9.0,2.22,4253.0,0.0
/user/13526,0.046,0.0,0.046,200#1,776.0,776.0,0.05,1,0.0,776.0,,484.0,484.0,484.0,0.0
/live/life/5023,1.083,0.0,145.36300000000165,200#2408,887.9,2138062.0,0.06,2408,0.0,1178.0,,39.0,2.82,6790.0,0.0
/v/1078gd,0.057,0.0,0.5210000000000001,"200#7
302#7",601.5,8421.0,0.04,14,0.0,897.0,,1082.0,759.0,10626.0,0.0
/user/14775,0.055,0.0,0.055,200#1,836.0,836.0,0.06,1,0.0,836.0,,545.0,545.0,545.0,0.0
/live/life/5022,1.393,0.0,308.84499999999986,200#4783,1043.0,4988692.0,0.06,4783,0.0,1484.0,,39.0,2.25,10753.0,0.0
/live/robots/5046,0.077,0.0,2.0239999999999996,200#34,1051.56,35753.0,0.06,34,0.0,1167.0,,1776.0,1775.03,60351.0,0.0
/user/182402,0.05,0.0,0.05,200#1,825.0,825.0,0.05,1,0.0,825.0,,678.0,678.0,678.0,0.0
/v/1054,0.0,0.0,0.064,302#1,791.0,791.0,0.06,1,0.0,0.0,,0.0,336.0,336.0,0.0
/live/life/5020,1.089,0.0,234.71700000000084,200#3215,1173.28,3772108.0,0.07,3215,0.0,1553.0,,9.0,2.3,7410.0,0.0
/verify/5176,0.0,0.0,0.233,"302#6
405#1",948.71,6641.0,0.03,7,0.0,0.0,,0.0,1756.71,12297.0,0.0
/live/zhiniu/2193330612,1.084,0.0,9.597000000000001,200#49,883.29,43281.0,0.2,49,0.0,969.0,,214.0,204.04,9998.0,0.0
/live/robots/5123,0.134,0.0,6.721999999999998,200#117,1133.15,132578.0,0.06,117,0.0,1368.0,,1991.0,1986.69,232443.0,0.0
/iframe/rankgiftgot/5020,0.092,0.0,0.143,200#2,1168.5,2337.0,0.07,2,0.0,1326.0,,2766.0,2486.0,4972.0,0.0
/iframe/rankgiftgot/5026,0.061,0.0,0.258,200#5,1064.2,5321.0,0.05,5,0.0,1301.0,,2764.0,2429.0,12145.0,0.0
/user/1000006575,0.047,0.0,0.047,200#1,999.0,999.0,0.05,1,0.0,999.0,,313.0,313.0,313.0,0.0
/iframe/rankgiftgot/5024,0.091,0.0,0.247,200#4,927.5,3710.0,0.06,4,0.0,1189.0,,2766.0,2486.0,9944.0,0.0
/v/8051mm,0.052,0.0,0.7580000000000002,"200#7
302#14",684.05,14365.0,0.04,21,0.0,958.0,,1172.0,697.9,14656.0,0.0
/user/21288,0.0,0.0,0.034,302#1,419.0,419.0,0.03,1,0.0,0.0,,0.0,388.0,388.0,0.0
/live/robots/5121,0.674,0.0,7.441999999999999,200#109,900.71,98177.0,0.07,109,0.0,1147.0,,2060.0,1969.88,214717.0,0.0
/live/treasure/5182,0.153,0.0,2.561,200#34,886.59,30144.0,0.08,34,0.0,1085.0,,47.0,47.0,1598.0,0.0
/admin/user/killips,0.069,0.0,1.0320000000000003,"200#17
302#2",770.37,14637.0,0.05,19,0.0,924.0,,21850.0,16155.26,306950.0,0.0
/live/treasure/5181,0.105,0.0,0.8540000000000001,200#12,1045.92,12551.0,0.07,12,0.0,1112.0,,47.0,47.0,564.0,0.0
/live/robots/5127,0.138,0.0,5.798999999999999,200#98,1116.62,109429.0,0.06,98,0.0,1324.0,,1744.0,1679.77,164617.0,0.0
/v/1008kk,0.039,0.0,0.537,"200#11
302#4",764.4,11466.0,0.04,15,0.0,906.0,,1136.0,933.87,14008.0,0.0
/chat/send/5020,0.224,0.0,18.490000000000013,"200#189
500#6",1311.46,255734.0,0.09,195,0.0,1638.0,,50.0,2000.7,390137.0,0.0
/v/5003tt,0.061,0.0,0.7520000000000002,200#17,759.47,12911.0,0.04,17,0.0,825.0,,1077.0,1077.0,18309.0,0.0
/live/robots/5125,0.419,0.0,3.6239999999999997,200#43,1122.28,48258.0,0.08,43,0.0,1191.0,,1779.0,1778.35,76469.0,0.0
/user/4318,0.049,0.0,0.049,200#1,812.0,812.0,0.05,1,0.0,812.0,,569.0,569.0,569.0,0.0
/user/4640,0.051,0.0,0.051,200#1,823.0,823.0,0.05,1,0.0,823.0,,476.0,476.0,476.0,0.0
/chat/pass/5027,0.079,0.0,0.297,200#4,1263.5,5054.0,0.07,4,0.0,1268.0,,33.0,33.0,132.0,0.0
/live/robots/5124,0.146,0.0,11.270999999999995,200#194,1102.8,213944.0,0.06,194,0.0,1235.0,,1968.0,1959.89,380218.0,0.0
/auth/adminlogin,0.075,0.0,13.023000000000021,200#354,843.19,298490.0,0.04,354,0.0,1372.0,,2509.0,2163.45,765862.0,0.0
/live/life/5180,0.642,0.0,177.30499999999947,200#2546,1191.47,3033470.0,0.07,2546,0.0,1612.0,,39.0,2.48,6319.0,0.0
/chat/pass/5040,0.175,0.0,1.9719999999999998,200#24,962.75,23106.0,0.08,24,0.0,1033.0,,47.0,33.58,806.0,0.0
/admin/teacher/index,0.101,0.0,8.351,"200#138
302#2",841.96,117874.0,0.06,140,0.0,904.0,,52776.0,39395.62,5515387.0,0.0
/user/204868,0.0,0.0,0.036,302#1,424.0,424.0,0.04,1,0.0,0.0,,0.0,396.0,396.0,0.0
/live/life/5182,0.173,0.0,38.85900000000001,200#565,950.41,536980.0,0.07,565,0.0,1217.0,,39.0,2.24,1265.0,0.0
/v/656as,0.041,0.0,0.307,200#9,753.67,6783.0,0.03,9,0.0,908.0,,1278.0,1278.0,11502.0,0.0
/live/life/5183,0.187,0.0,61.612000000000094,200#898,926.89,832349.0,0.07,898,0.0,1253.0,,9.0,2.34,2104.0,0.0
/v/5015ff,0.049,0.0,2.217999999999999,"200#50
302#13",810.21,51043.0,0.04,63,0.0,954.0,,1120.0,946.1,59604.0,0.0
/live/life/5185,0.107,0.0,6.449,200#94,1129.24,106149.0,0.07,94,0.0,1352.0,,9.0,2.07,195.0,0.0
/v/8020hp,0.037,0.0,0.34800000000000003,200#10,771.2,7712.0,0.03,10,0.0,908.0,,1269.0,1264.6,12646.0,0.0
