url,max_req_time,status_map,ave_req_length,total_req_length,ave_req_time,num,interval_map,max_body_sent,total_body_sent,total_req_time,ave_body_sent,min_body_sent,max_req_length,min_req_length,min_req_time
/live/past/5037,0.132,200#83,1202.48,99806.0,0.05,83,"20:10#5
20:15#2
20:20#4
20:25#4
20:35#1
20:40#2
20:50#7
20:55#10
21:00#16
21:05#2
21:10#4
21:15#8
21:55#2",123.0,8163.0,4.1389999999999985,98.35,0.0,1274.0,0.0,0.0
/live/past/5035,0.064,200#47,913.0,42911.0,0.05,47,"20:05#4
20:10#3
20:25#1
21:00#2
21:10#1
21:20#1
21:35#1
21:50#1",123.0,2845.0,2.272,60.53,0.0,1102.0,0.0,0.0
/super,0.219,"200#54
302#4",761.91,44191.0,0.07,58,"20:15#1
20:25#4
20:30#1
20:40#1
20:50#1
21:00#1
21:05#1
21:35#2
21:40#1
21:50#1
21:55#3",51429.0,2407370.0,3.9970000000000003,41506.38,0.0,956.0,0.0,0.0
/user/21076,0.033,200#1,796.0,796.0,0.03,1,21:30#1,517.0,517.0,0.033,517.0,0.0,796.0,0.0,0.0
/chat/prichathistory/5006,0.043,"200#11
302#1",871.33,10456.0,0.04,12,"20:25#1
20:30#1
20:50#1
20:55#1
21:00#1",1719.0,5586.0,0.4719999999999999,465.5,0.0,1233.0,0.0,0.0
/cgi-bin/luci,0.0,404#1,754.0,754.0,0.03,1,,0.0,871.0,0.034,871.0,0.0,0.0,0.0,0.0
/v/609aa,0.027,"200#1
302#1",374.0,748.0,0.03,2,,1079.0,1503.0,0.061,751.5,0.0,353.0,0.0,0.0
/user/1000002030,0.042,200#1,798.0,798.0,0.04,1,,319.0,319.0,0.042,319.0,0.0,798.0,0.0,0.0
/user/16096,0.038,200#2,813.0,1626.0,0.04,2,"20:20#1
20:30#1",522.0,1044.0,0.075,522.0,0.0,855.0,0.0,0.0
/user/22949,0.038,200#1,783.0,783.0,0.04,1,,521.0,521.0,0.038,521.0,0.0,783.0,0.0,0.0
/v/609ax,0.052,"200#140
302#37",772.44,136722.0,0.03,177,"20:00#1
20:05#3
20:10#1
20:15#3
20:20#3
20:25#3
20:30#2
20:35#7
20:40#6
20:45#4
20:50#2
20:55#4
21:00#3
21:05#3
21:10#4
21:15#4
21:20#1
21:25#1
21:30#4
21:35#3
21:40#1
21:55#1",1158.0,173034.0,5.014999999999996,977.59,0.0,904.0,0.0,0.0
/user/40751,0.038,200#1,796.0,796.0,0.04,1,20:50#1,483.0,483.0,0.038,483.0,0.0,796.0,0.0,0.0
/user/13882,0.037,200#1,780.0,780.0,0.04,1,21:40#1,539.0,539.0,0.037,539.0,0.0,780.0,0.0,0.0
/user/13886,0.036,200#1,778.0,778.0,0.04,1,20:50#1,524.0,524.0,0.036,524.0,0.0,778.0,0.0,0.0
/v/700vc,0.037,"200#5
302#2",620.86,4346.0,0.03,7,,1107.0,6391.0,0.20199999999999999,913.0,0.0,813.0,0.0,0.0
/admin%E5%90%8E%E5%8F%B0%E7%BD%91%E7%AB%99,0.0,404#1,368.0,368.0,0.03,1,,0.0,871.0,0.034,871.0,0.0,0.0,0.0,0.0
/user/11234,0.037,200#1,1031.0,1031.0,0.04,1,,571.0,571.0,0.037,571.0,0.0,1031.0,0.0,0.0
/admin/jf/fortunerecord,0.081,200#2,797.0,1594.0,0.08,2,,29077.0,58140.0,0.156,29070.0,0.0,875.0,0.0,0.0
/user/betinfo/,8.373,"200#20363
302#3
500#1",900.87,18347943.0,0.05,20367,"20:00#196
20:05#234
20:10#218
20:15#227
20:20#222
20:25#211
20:30#211
20:35#331
20:40#253
20:45#225
20:50#238
20:55#247
21:00#264
21:05#294
21:10#242
21:15#282
21:20#202
21:25#184
21:30#186
21:35#245
21:40#204
21:45#117
21:50#116
21:55#110
22:00#136",56.0,1045065.0,923.464000000002,51.31,0.0,1935.0,0.0,0.0
/user/1000002442,0.038,200#1,897.0,897.0,0.04,1,21:35#1,311.0,311.0,0.038,311.0,0.0,897.0,0.0,0.0
/chat/prichathistory/5013,0.046,200#2,826.5,1653.0,0.04,2,20:30#1,1425.0,2317.0,0.089,1158.5,0.0,835.0,0.0,0.0
/chat/prichathistory/5012,0.044,200#3,803.33,2410.0,0.04,3,"20:20#1
21:30#1
21:35#1",675.0,917.0,0.131,305.67,0.0,848.0,0.0,0.0
/chat/prichathistory/5011,0.043,200#3,904.33,2713.0,0.04,3,20:10#1,1126.0,1166.0,0.12,388.67,0.0,965.0,0.0,0.0
/admin/nav/index,0.236,"200#37
302#1",773.5,29393.0,0.05,38,"20:00#2
20:05#1
21:35#1",33421.0,996135.0,1.858,26214.08,0.0,907.0,0.0,0.0
/chat/prichathistory/5017,0.048,200#8,1208.25,9666.0,0.04,8,"20:05#1
20:10#1
20:50#1",1503.0,2014.0,0.33,251.75,0.0,1718.0,0.0,0.0
/chat/prichathistory/5014,0.049,"200#2
302#2",732.75,2931.0,0.04,4,"20:30#1
20:55#1
21:10#1",20.0,824.0,0.15700000000000003,206.0,0.0,1088.0,0.0,0.0
/v/819ff,0.042,"200#42
302#7",762.78,37376.0,0.03,49,"20:05#1
20:25#1
20:40#2
20:45#4
20:50#1
20:55#1
21:10#1
21:15#1
21:20#1
21:30#2
21:50#1
21:55#1",1102.0,49280.0,1.4569999999999996,1005.71,0.0,898.0,0.0,0.0
/chat/prichathistory/5019,0.053,200#1,797.0,797.0,0.05,1,,20.0,20.0,0.053,20.0,0.0,797.0,0.0,0.0
/v/601qq,0.327,"200#337
302#29",808.82,296029.0,0.03,366,"20:00#5
20:05#9
20:10#1
20:15#4
20:20#5
20:25#4
20:30#3
20:35#4
20:40#5
20:45#1
20:50#2
20:55#2
21:00#3
21:05#2
21:10#2
21:15#11
21:20#4
21:25#1
21:30#3
21:35#4
21:40#2
21:45#3
21:50#3
21:55#4",1270.0,391608.0,10.804999999999984,1069.97,0.0,1867.0,0.0,0.0
/user/48293,0.043,200#2,890.0,1780.0,0.04,2,"20:20#1
20:45#1",541.0,1082.0,0.08399999999999999,541.0,0.0,890.0,0.0,0.0
/chat/prichatdef/5000,2.748,200#290,942.04,273192.0,0.06,290,"20:00#6
20:05#11
20:10#11
20:15#11
20:20#10
20:25#12
20:30#3
20:35#7
20:40#2
20:45#10
20:50#6
20:55#1
21:00#6
21:05#2
21:10#3
21:15#5
21:20#1
21:25#4
21:40#2
21:45#2
21:50#1
21:55#2
22:00#1",51.0,14790.0,16.990999999999993,51.0,0.0,1276.0,0.0,0.0
/live/treasure/5006,4.105,200#1291,929.92,1200529.0,0.05,1291,"20:00#12
20:05#14
20:10#16
20:15#7
20:20#17
20:25#17
20:30#16
20:35#32
20:40#19
20:45#13
20:50#16
20:55#29
21:00#8
21:05#20
21:10#10
21:15#8
21:20#6
21:25#10
21:30#11
21:35#9
21:40#8
21:45#7
21:50#8
21:55#6
22:00#9",47.0,60677.0,62.521999999999544,47.0,0.0,1360.0,0.0,0.0
/live/treasure/5007,3.288,200#983,919.51,903879.0,0.05,983,"20:00#22
20:05#13
20:10#11
20:15#18
20:20#13
20:25#16
20:30#16
20:35#6
20:40#16
20:45#16
20:50#12
20:55#9
21:00#7
21:05#6
21:10#7
21:15#12
21:20#6
21:25#7
21:30#4
21:35#10
21:40#8
21:45#4
21:50#4
22:00#3",47.0,46201.0,46.2689999999999,47.0,0.0,1936.0,0.0,0.0
/live/treasure/5004,1.908,200#2107,899.69,1895637.0,0.04,2107,"20:00#19
20:05#27
20:10#28
20:15#37
20:20#30
20:25#30
20:30#26
20:35#38
20:40#26
20:45#34
20:50#24
20:55#15
21:00#32
21:05#35
21:10#19
21:15#24
21:20#15
21:25#10
21:30#17
21:35#24
21:40#19
21:45#17
21:50#10
21:55#13
22:00#18",47.0,99029.0,93.21300000000039,47.0,0.0,1901.0,0.0,0.0
/live/treasure/5005,7.107,"200#1046
500#1",933.1,976953.0,0.07,1047,"20:00#13
20:05#11
20:10#8
20:15#7
20:20#12
20:25#19
20:30#12
20:35#19
20:40#17
20:45#12
20:50#14
20:55#11
21:00#13
21:05#10
21:10#8
21:15#9
21:20#9
21:25#4
21:30#12
21:35#4
21:40#9
21:45#6
21:50#9
21:55#2
22:00#7",47.0,79479.0,68.78699999999972,75.91,0.0,1450.0,0.0,0.0
/admin/modnc,0.071,200#1,816.0,816.0,0.07,1,,48763.0,48763.0,0.071,48763.0,0.0,816.0,0.0,0.0
/live/treasure/5003,4.458,"200#2396
302#1",946.8,2269473.0,0.05,2397,"20:00#34
20:05#31
20:10#26
20:15#26
20:20#32
20:25#46
20:30#22
20:35#61
20:40#38
20:45#29
20:50#23
20:55#24
21:00#26
21:05#27
21:10#24
21:15#18
21:20#22
21:25#20
21:30#20
21:35#25
21:40#15
21:45#20
21:50#28
21:55#12
22:00#13",47.0,113004.0,127.67500000000143,47.14,0.0,1642.0,0.0,0.0
/live/treasure/5000,5.126,"200#810
302#1",916.19,743032.0,0.06,811,"20:00#9
20:05#13
20:10#13
20:15#11
20:20#13
20:25#9
20:30#8
20:35#13
20:40#17
20:45#17
20:50#5
20:55#18
21:00#16
21:05#7
21:10#10
21:15#12
21:20#8
21:25#4
21:30#13
21:35#12
21:40#13
21:45#5
21:50#7
21:55#6
22:00#5",47.0,38454.0,46.593999999999774,47.42,0.0,1346.0,0.0,0.0
/live/treasure/5001,4.836,"200#2512
302#1",960.15,2412849.0,0.05,2513,"20:00#28
20:05#55
20:10#29
20:15#28
20:20#34
20:25#30
20:30#19
20:35#30
20:40#36
20:45#21
20:50#27
20:55#29
21:00#16
21:05#31
21:10#20
21:15#20
21:20#10
21:25#16
21:30#8
21:35#11
21:40#12
21:45#12
21:50#5
21:55#11
22:00#5",47.0,118440.0,119.93800000000132,47.13,0.0,2129.0,0.0,0.0
/live/treasure/5008,4.261,200#741,966.57,716225.0,0.06,741,"20:00#14
20:05#16
20:10#9
20:15#6
20:20#10
20:25#9
20:30#14
20:35#14
20:40#13
20:45#11
20:50#9
20:55#7
21:00#11
21:05#17
21:10#7
21:15#6
21:20#4
21:25#4
21:30#12
21:35#10
21:40#9
21:45#15
21:50#10
21:55#6
22:00#5",47.0,34827.0,42.948999999999856,47.0,0.0,1410.0,0.0,0.0
/live/treasure/5009,2.722,200#562,938.07,527195.0,0.05,562,"20:00#4
20:05#5
20:10#12
20:15#17
20:20#8
20:25#16
20:30#8
20:35#17
20:40#18
20:45#8
20:50#4
20:55#8
21:00#5
21:05#6
21:10#2
21:15#2
21:20#5
21:25#4
21:30#7
21:35#5
21:40#5
21:45#6
21:50#2
21:55#2
22:00#1",47.0,26398.0,27.82800000000005,46.97,0.0,1366.0,0.0,0.0
/v/805pq,0.098,"200#10
302#1",816.0,8976.0,0.04,11,,1071.0,11135.0,0.41800000000000004,1012.27,0.0,899.0,0.0,0.0
/v/805pd,2.459,200#17,747.88,12714.0,0.18,17,"20:20#1
20:25#1
20:35#1
20:45#1
21:05#1
21:40#1",1158.0,19361.0,2.9840000000000004,1138.88,0.0,901.0,0.0,0.0
/iframe/share/5004,0.034,200#1,988.0,988.0,0.03,1,,4707.0,4707.0,0.034,4707.0,0.0,988.0,0.0,0.0
/user/3941,0.038,200#1,1302.0,1302.0,0.04,1,20:50#1,473.0,473.0,0.038,473.0,0.0,1302.0,0.0,0.0
/user/3940,0.038,"200#1
302#1",848.5,1697.0,0.03,2,,527.0,919.0,0.068,459.5,0.0,1265.0,0.0,0.0
/user/3947,0.043,200#1,1296.0,1296.0,0.04,1,21:25#1,681.0,681.0,0.043,681.0,0.0,1296.0,0.0,0.0
/user/1312,0.036,200#1,795.0,795.0,0.04,1,21:15#1,598.0,598.0,0.036,598.0,0.0,795.0,0.0,0.0
/v/606yu,4.155,"200#195
302#37",800.79,185783.0,0.05,232,"20:00#3
20:05#1
20:10#3
20:15#2
20:20#3
20:25#4
20:30#5
20:35#11
20:40#5
20:45#2
20:50#4
20:55#3
21:00#5
21:10#4
21:15#2
21:20#1
21:25#1
21:30#4
21:35#3
21:40#1
21:45#4
21:50#4
22:00#2",1241.0,226643.0,10.63499999999999,976.91,0.0,922.0,0.0,0.0
/user/3949,0.039,"200#2
302#1",1004.33,3013.0,0.03,3,"20:20#1
20:30#1
21:45#1",526.0,1444.0,0.10400000000000001,481.33,0.0,1298.0,0.0,0.0
//v/820vm,0.037,"200#12
302#5",736.41,12519.0,0.03,17,"20:25#1
20:35#4
20:50#2
21:05#1
21:10#1
21:15#1
21:20#1
21:30#1",1079.0,15068.0,0.517,886.35,0.0,893.0,0.0,0.0
/user/1000009747,0.0,302#1,469.0,469.0,0.03,1,,0.0,392.0,0.029,392.0,0.0,0.0,0.0,0.0
/v/813ty,1.978,"200#413
302#141",809.84,448649.0,0.03,554,"20:00#6
20:05#1
20:10#2
20:15#3
20:20#2
20:25#8
20:30#6
20:35#31
20:40#20
20:45#10
20:50#4
20:55#7
21:00#8
21:05#8
21:10#6
21:15#10
21:20#3
21:25#3
21:30#6
21:35#21
21:40#10
21:45#9
21:50#10
21:55#6
22:00#5",1194.0,506629.0,17.857999999999976,914.49,0.0,1086.0,0.0,0.0
/user/5499,0.05,200#1,1087.0,1087.0,0.05,1,20:35#1,563.0,563.0,0.05,563.0,0.0,1087.0,0.0,0.0
/gift/add/5005,2.904,200#604,965.4,583101.0,0.05,604,"20:00#5
20:05#6
20:10#5
20:15#1
20:20#4
20:25#4
20:30#1
20:35#4
20:40#5
20:45#3
20:50#2
20:55#6
21:00#4
21:05#8
21:10#5
21:15#8
21:20#5
21:25#3
21:30#2
21:35#7
21:40#10
21:45#2
21:50#6
21:55#5
22:00#3",45.0,25396.0,27.334000000000028,42.05,0.0,1425.0,0.0,0.0
/v/0588,0.0,302#1,449.0,449.0,0.04,1,21:00#1,0.0,328.0,0.037,328.0,0.0,0.0,0.0,0.0
/gift/add/5000,0.073,200#146,948.31,138453.0,0.05,146,"20:05#1
20:10#2
20:15#1
20:25#1
20:30#1
20:35#3
20:45#1
20:50#5
21:00#3
21:05#1
21:20#2
21:25#5
21:35#1
21:45#1
21:50#2
21:55#2
22:00#1",51.0,6238.0,6.873999999999998,42.73,0.0,1215.0,0.0,0.0
/gift/add/5002,0.114,200#85,1240.01,105401.0,0.04,85,"20:00#1
21:00#1
21:10#1
21:25#1",45.0,3582.0,3.8009999999999997,42.14,0.0,1418.0,0.0,0.0
/live/life/5018,26.189,"200#12424
302#1
500#1",1008.29,12528951.0,0.07,12426,"20:00#107
20:05#102
20:10#127
20:15#112
20:20#117
20:25#150
20:30#144
20:35#170
20:40#164
20:45#176
20:50#177
20:55#169
21:00#160
21:05#168
21:10#136
21:15#132
21:20#108
21:25#128
21:30#121
21:35#103
21:40#93
21:45#84
21:50#86
21:55#77
22:00#90",9.0,57123.0,910.1789999999966,4.6,0.0,1507.0,0.0,0.0
/live/life/5019,22.041,"200#16567
500#1",990.82,16415877.0,0.07,16568,"20:00#178
20:05#217
20:10#190
20:15#194
20:20#203
20:25#217
20:30#215
20:35#234
20:40#198
20:45#211
20:50#225
20:55#223
21:00#241
21:05#198
21:10#187
21:15#204
21:20#177
21:25#185
21:30#181
21:35#177
21:40#91
21:45#82
21:50#69
21:55#69
22:00#65",39.0,66287.0,1135.7750000000087,4.0,0.0,1481.0,0.0,0.0
/live/life/5016,29.211,"200#13739
302#3
500#6",1064.44,14633989.0,0.08,13748,"20:00#124
20:05#137
20:10#142
20:15#129
20:20#146
20:25#150
20:30#166
20:35#173
20:40#192
20:45#209
20:50#206
20:55#180
21:00#210
21:05#164
21:10#155
21:15#157
21:20#147
21:25#138
21:30#135
21:35#146
21:40#121
21:45#96
21:50#111
21:55#111
22:00#94",39.0,213108.0,1067.451000000007,15.5,0.0,1496.0,0.0,0.0
/live/life/5017,23.29,200#12477,928.41,11583711.0,0.06,12477,"20:00#81
20:05#109
20:10#98
20:15#114
20:20#90
20:25#101
20:30#112
20:35#132
20:40#141
20:45#161
20:50#133
20:55#150
21:00#120
21:05#148
21:10#132
21:15#113
21:20#107
21:25#114
21:30#98
21:35#100
21:40#92
21:45#72
21:50#70
21:55#73
22:00#65",39.0,25996.0,749.1610000000039,2.08,0.0,1411.0,0.0,0.0
/live/life/5014,27.764,"200#14651
500#3",1034.6,15161027.0,0.07,14654,"20:00#114
20:05#111
20:10#118
20:15#135
20:20#144
20:25#157
20:30#166
20:35#189
20:40#201
20:45#216
20:50#209
20:55#192
21:00#196
21:05#224
21:10#198
21:15#167
21:20#178
21:25#188
21:30#177
21:35#180
21:40#169
21:45#156
21:50#145
21:55#146
22:00#153",39.0,122641.0,990.0779999999884,8.37,0.0,1468.0,0.0,0.0
/live/life/5015,29.214,"200#20181
302#1
500#1",985.02,19880584.0,0.08,20183,"20:00#198
20:05#196
20:10#204
20:15#206
20:20#248
20:25#223
20:30#240
20:35#260
20:40#239
20:45#267
20:50#254
20:55#288
21:00#293
21:05#262
21:10#242
21:15#263
21:20#233
21:25#213
21:30#230
21:35#257
21:40#150
21:45#110
21:50#141
21:55#158
22:00#106",39.0,74986.0,1514.3250000000423,3.72,0.0,1516.0,0.0,0.0
/live/life/5012,25.594,"200#34484
302#5
404#1
500#6",964.39,33267628.0,0.06,34496,"20:00#315
20:05#316
20:10#341
20:15#307
20:20#307
20:25#368
20:30#378
20:35#416
20:40#439
20:45#465
20:50#500
20:55#509
21:00#485
21:05#464
21:10#432
21:15#434
21:20#453
21:25#397
21:30#423
21:35#342
21:40#284
21:45#298
21:50#307
21:55#297
22:00#284",39.0,258516.0,2048.496000000125,7.49,0.0,1977.0,0.0,0.0
/live/life/5013,33.73,"200#7854
302#1",935.4,7347606.0,0.08,7855,"20:00#74
20:05#73
20:10#85
20:15#92
20:20#82
20:25#142
20:30#119
20:35#137
20:40#153
20:45#143
20:50#155
20:55#151
21:00#133
21:05#144
21:10#113
21:15#103
21:20#125
21:25#114
21:30#106
21:35#111
21:40#55
21:45#73
21:50#55
21:55#51
22:00#38",9.0,17653.0,591.6560000000019,2.25,0.0,1290.0,0.0,0.0
/live/life/5010,24.555,"200#17428
302#1
500#1",944.57,16463898.0,0.06,17430,"20:00#148
20:05#152
20:10#167
20:15#162
20:20#191
20:25#201
20:30#215
20:35#196
20:40#208
20:45#207
20:50#221
20:55#181
21:00#229
21:05#207
21:10#206
21:15#188
21:20#175
21:25#191
21:30#172
21:35#168
21:40#118
21:45#103
21:50#92
21:55#100
22:00#92",39.0,67882.0,1120.6050000000212,3.89,0.0,1809.0,0.0,0.0
/live/life/5011,19.35,200#9433,967.56,9127008.0,0.07,9433,"20:00#96
20:05#107
20:10#118
20:15#123
20:20#103
20:25#135
20:30#129
20:35#166
20:40#153
20:45#142
20:50#166
20:55#162
21:00#144
21:05#124
21:10#107
21:15#108
21:20#95
21:25#105
21:30#101
21:35#103
21:40#53
21:45#38
21:50#40
21:55#37
22:00#33",9.0,20259.0,664.0799999999986,2.15,0.0,1376.0,0.0,0.0
/live/updatetreasure/5009,0.116,200#104,974.98,101398.0,0.05,104,"20:00#3
20:05#4
20:10#1
20:15#3
20:25#2
20:30#3
20:35#1
20:40#2
20:50#3
20:55#2
21:00#5
21:10#2
21:15#3
21:25#1
21:35#5",60.0,5830.0,5.153000000000002,56.06,0.0,1357.0,0.0,0.0
/live/updatetreasure/5008,0.122,200#135,994.65,134278.0,0.05,135,"20:00#1
20:05#3
20:10#1
20:15#2
20:25#1
20:30#1
20:35#2
20:40#1
20:45#1
20:55#2
21:05#3
21:10#3
21:20#5
21:25#1
21:30#3
21:35#1
22:00#1",60.0,7789.0,6.809000000000001,57.7,0.0,1356.0,0.0,0.0
/live/robots/5019,1.783,"200#3274
500#1",943.72,3090695.0,0.05,3275,"20:00#50
20:05#41
20:10#36
20:15#47
20:20#51
20:25#48
20:30#42
20:35#57
20:40#43
20:45#50
20:50#56
20:55#48
21:00#38
21:05#45
21:10#37
21:15#36
21:20#47
21:25#44
21:30#44
21:35#37
21:40#28
21:45#18
21:50#15
21:55#22
22:00#9",2406.0,6385001.0,156.3670000000013,1949.62,0.0,1343.0,0.0,0.0
/live/robots/5018,1.24,200#2450,962.46,2358017.0,0.05,2450,"20:00#20
20:05#33
20:10#23
20:15#25
20:20#29
20:25#29
20:30#30
20:35#35
20:40#31
20:45#29
20:50#30
20:55#29
21:00#41
21:05#35
21:10#23
21:15#30
21:20#24
21:25#20
21:30#22
21:35#23
21:40#17
21:45#21
21:50#19
21:55#18
22:00#16",2136.0,4204638.0,114.19000000000119,1716.18,0.0,1465.0,0.0,0.0
/live/robots/5013,3.546,200#1338,886.3,1185870.0,0.05,1338,"20:00#18
20:05#16
20:10#13
20:15#19
20:20#23
20:25#19
20:30#21
20:35#29
20:40#22
20:45#28
20:50#32
20:55#23
21:00#26
21:05#32
21:10#24
21:15#13
21:20#13
21:25#22
21:30#17
21:35#23
21:40#13
21:45#11
21:50#15
21:55#13
22:00#2",2196.0,2488962.0,64.3079999999996,1860.21,0.0,1143.0,0.0,0.0
/live/robots/5012,6.195,"200#4830
302#2
500#1",921.08,4451586.0,0.05,4833,"20:00#39
20:05#36
20:10#37
20:15#43
20:20#48
20:25#48
20:30#51
20:35#62
20:40#71
20:45#69
20:50#60
20:55#60
21:00#66
21:05#64
21:10#62
21:15#50
21:20#60
21:25#43
21:30#45
21:35#66
21:40#51
21:45#55
21:50#54
21:55#48
22:00#49",2134.0,9236258.0,226.61799999999988,1911.08,0.0,1936.0,0.0,0.0
/live/robots/5011,4.003,"200#1991
302#1",916.66,1825990.0,0.05,1992,"20:00#25
20:05#25
20:10#31
20:15#22
20:20#40
20:25#29
20:30#27
20:35#29
20:40#29
20:45#27
20:50#34
20:55#36
21:00#34
21:05#25
21:10#28
21:15#29
21:20#13
21:25#19
21:30#24
21:35#15
21:40#12
21:45#9
21:50#10
21:55#7
22:00#5",2048.0,3575612.0,95.47000000000014,1794.99,0.0,1335.0,0.0,0.0
/live/updatetreasure/5002,2.243,200#330,1013.31,334393.0,0.06,330,"20:05#1
20:10#3
20:15#5
20:20#3
20:25#3
20:30#1
20:35#4
20:40#3
20:45#1
20:50#2
20:55#3
21:00#2
21:05#3
21:10#7
21:15#4
21:30#4
21:35#2
21:40#4
21:45#1
21:50#2
21:55#1
22:00#3",60.0,19148.0,18.44800000000001,58.02,0.0,1361.0,0.0,0.0
/live/robots/5017,10.102,200#2305,886.91,2044320.0,0.05,2305,"20:00#15
20:05#16
20:10#19
20:15#12
20:20#19
20:25#22
20:30#22
20:35#25
20:40#26
20:45#17
20:50#25
20:55#28
21:00#26
21:05#25
21:10#20
21:15#24
21:20#22
21:25#19
21:30#21
21:35#16
21:40#11
21:45#21
21:50#9
21:55#9
22:00#14",2046.0,1972050.0,108.35400000000065,855.55,0.0,1190.0,0.0,0.0
/live/robots/5016,3.109,"200#2682
302#1",1013.99,2720530.0,0.05,2683,"20:00#25
20:05#23
20:10#30
20:15#24
20:20#31
20:25#40
20:30#43
20:35#42
20:40#44
20:45#38
20:50#51
20:55#32
21:00#44
21:05#29
21:10#34
21:15#27
21:20#31
21:25#30
21:30#28
21:35#34
21:40#30
21:45#20
21:50#14
21:55#29
22:00#20",2120.0,5161640.0,132.77300000000128,1923.83,0.0,1396.0,0.0,0.0
/live/robots/5015,8.955,"200#4222
302#1",927.96,3918770.0,0.06,4223,"20:00#38
20:05#45
20:10#50
20:15#46
20:20#54
20:25#49
20:30#56
20:35#60
20:40#49
20:45#54
20:50#54
20:55#63
21:00#64
21:05#58
21:10#50
21:15#54
21:20#57
21:25#47
21:30#64
21:35#47
21:40#40
21:45#28
21:50#24
21:55#31
22:00#22",2137.0,8015510.0,234.71500000000054,1898.06,0.0,1361.0,0.0,0.0
/live/updatetreasure/5006,0.145,200#192,968.83,186016.0,0.05,192,"20:00#1
20:05#2
20:10#2
20:15#1
20:20#3
20:25#3
20:30#1
20:35#3
20:40#2
20:50#2
21:00#3
21:05#1
21:10#1
21:15#1
21:25#1
21:30#1
21:35#3
21:40#1
21:45#1
21:50#1
22:00#2",60.0,11274.0,9.948,58.72,0.0,1379.0,0.0,0.0
/user/2206,0.044,200#1,779.0,779.0,0.04,1,21:20#1,557.0,557.0,0.044,557.0,0.0,779.0,0.0,0.0
/v/822jk,0.042,"200#37
302#1",728.92,27699.0,0.03,38,"20:10#1
20:25#1
20:30#1
20:35#2
20:55#3
21:15#1
21:25#1
21:35#3
21:45#1
21:50#2",1112.0,41244.0,1.1110000000000002,1085.37,0.0,895.0,0.0,0.0
/v/819pc,0.045,"200#3
302#1",816.25,3265.0,0.04,4,,1135.0,3837.0,0.14400000000000002,959.25,0.0,838.0,0.0,0.0
/v/817fs,0.328,"200#49
302#2",782.37,39901.0,0.04,51,"20:05#2
20:45#1
21:05#2
21:10#2
21:15#1
21:20#2
21:30#1
21:35#3
21:40#2
21:55#2",1158.0,56594.0,1.8100000000000003,1109.69,0.0,911.0,0.0,0.0
/user/70818,0.04,200#1,818.0,818.0,0.04,1,,496.0,496.0,0.04,496.0,0.0,818.0,0.0,0.0
/user/6403,0.0,302#1,497.0,497.0,0.03,1,,0.0,388.0,0.03,388.0,0.0,0.0,0.0,0.0
/user/5234,0.044,200#1,1083.0,1083.0,0.04,1,,538.0,538.0,0.044,538.0,0.0,1083.0,0.0,0.0
/user/25945,0.0,302#1,419.0,419.0,0.03,1,,0.0,388.0,0.027,388.0,0.0,0.0,0.0,0.0
/user/10204,0.038,200#1,824.0,824.0,0.04,1,21:00#1,472.0,472.0,0.038,472.0,0.0,824.0,0.0,0.0
/v/112888,0.0,302#1,874.0,874.0,0.04,1,,0.0,324.0,0.036,324.0,0.0,0.0,0.0,0.0
/v/6615okn,0.027,200#1,745.0,745.0,0.03,1,20:20#1,1041.0,1041.0,0.027,1041.0,0.0,745.0,0.0,0.0
/v/923zt1002\xE8\xAE\xBA\xE9\x81\x93\xE8\xB4\xA2\x,0.0,404#1,976.0,976.0,0.04,1,,0.0,871.0,0.038,871.0,0.0,0.0,0.0,0.0
/iframe/lesson/5009,0.189,200#293,967.29,283417.0,0.06,293,"20:00#5
20:05#4
20:10#6
20:15#6
20:20#6
20:25#7
20:30#6
20:35#8
20:40#14
20:45#4
20:50#7
20:55#3
21:00#3
21:10#1
21:15#1
21:20#5
21:25#4
21:30#3
21:35#4
21:40#1
21:45#4
21:50#5
21:55#2",9254.0,2317449.0,17.605999999999984,7909.38,0.0,1369.0,0.0,0.0
/iframe/lesson/5008,6.474,200#440,976.51,429664.0,0.08,440,"20:00#7
20:05#10
20:10#9
20:15#6
20:20#11
20:25#2
20:30#11
20:35#13
20:40#10
20:45#13
20:50#5
20:55#5
21:00#6
21:05#8
21:10#6
21:15#6
21:20#5
21:25#4
21:30#8
21:35#10
21:40#6
21:45#8
21:50#4
21:55#3
22:00#3",9258.0,3564961.0,37.050999999999945,8102.18,0.0,1326.0,0.0,0.0
/admin/robots/del,0.0,302#14,694.5,9723.0,0.04,14,22:00#4,0.0,6576.0,0.522,469.71,0.0,0.0,0.0,0.0
/iframe/lesson/5001,4.492,200#1289,971.08,1251725.0,0.07,1289,"20:00#18
20:05#34
20:10#25
20:15#21
20:20#15
20:25#17
20:30#11
20:35#17
20:40#13
20:45#8
20:50#15
20:55#17
21:00#6
21:05#18
21:10#9
21:15#8
21:20#7
21:25#5
21:30#6
21:35#7
21:40#11
21:45#9
21:50#6
21:55#2
22:00#6",9258.0,9865558.0,88.17200000000012,7653.65,0.0,1964.0,0.0,0.0
